instance_name,source,target,label
test_n100_m2_2,72,30,0
test_n100_m2_2,72,15,0
test_n100_m2_2,73,29,1
test_n100_m2_2,73,75,0
test_n100_m2_2,73,77,0
test_n100_m2_2,74,87,1
test_n100_m2_2,74,5,0
test_n100_m2_2,74,81,0
test_n100_m2_2,74,26,0
test_n100_m2_2,74,4,0
test_n100_m2_2,74,65,0
test_n100_m2_2,75,79,1
test_n100_m2_2,75,44,0
test_n100_m2_2,76,37,1
test_n100_m2_2,76,50,0
test_n100_m2_2,76,51,0
test_n100_m2_2,76,31,0
test_n100_m2_2,76,95,0
test_n100_m2_2,77,19,0
test_n100_m2_2,77,63,1
test_n100_m2_2,77,44,0
test_n100_m2_2,78,100,1
test_n100_m2_2,78,96,0
test_n100_m2_2,78,10,0
test_n100_m2_2,79,14,1
test_n100_m2_2,79,6,0
test_n100_m2_2,79,73,0
test_n100_m2_2,79,19,0
test_n100_m2_2,79,44,0
test_n100_m2_2,80,50,1
test_n100_m2_2,80,51,0
test_n100_m2_2,81,15,1
test_n100_m2_2,82,95,0
test_n100_m2_2,82,80,0
test_n100_m2_2,83,96,1
test_n100_m2_2,83,36,0
test_n100_m2_2,84,10,1
test_n100_m2_2,84,53,0
test_n100_m2_2,85,94,1
test_n100_m2_2,85,43,0
test_n100_m2_2,85,15,0
test_n100_m2_2,85,72,0
test_n100_m2_2,85,58,0
test_n100_m2_2,86,24,1
test_n100_m2_2,86,12,0
test_n100_m2_2,87,34,1
test_n100_m2_2,88,16,0
test_n100_m2_2,88,37,0
test_n100_m2_2,88,44,1
test_n100_m2_2,88,95,0
test_n100_m2_2,89,1,0
test_n100_m2_2,89,24,0
test_n100_m2_2,89,45,1
test_n100_m2_2,89,35,0
test_n100_m2_2,90,97,1
test_n100_m2_2,91,61,1
test_n100_m2_2,91,10,0
test_n100_m2_2,92,60,0
test_n100_m2_2,92,2,1
test_n100_m2_2,92,66,0
test_n100_m2_2,93,44,0
test_n100_m2_2,93,16,0
test_n100_m2_2,93,71,1
test_n100_m2_2,94,18,1
test_n100_m2_2,94,90,0
test_n100_m2_2,95,51,1
test_n100_m2_2,95,27,0
test_n100_m2_2,95,26,0
test_n100_m2_2,95,4,0
test_n100_m2_2,95,54,0
test_n100_m2_2,96,46,1
test_n100_m2_2,96,83,0
test_n100_m2_2,96,68,0
test_n100_m2_2,97,52,1
test_n100_m2_2,98,49,1
test_n100_m2_2,98,57,0
test_n100_m2_2,98,50,0
test_n100_m2_2,98,20,0
test_n100_m2_2,98,76,0
test_n100_m2_2,98,93,0
test_n100_m2_2,99,15,0
test_n100_m2_2,99,30,0
test_n100_m2_2,99,70,1
test_n100_m2_2,99,43,0
test_n100_m2_2,100,83,1
test_n100_m2_2,100,33,0
test_n100_m3_0,0,75,1
test_n100_m3_0,0,81,0
test_n100_m3_0,0,92,0
test_n100_m3_0,0,50,1
test_n100_m3_0,0,27,1
test_n100_m3_0,1,86,1
test_n100_m3_0,1,30,0
test_n100_m3_0,1,36,0
test_n100_m3_0,2,30,1
test_n100_m3_0,2,1,0
test_n100_m3_0,2,70,0
test_n100_m3_0,2,6,0
test_n100_m3_0,2,94,0
test_n100_m3_0,3,69,1
test_n100_m3_0,3,13,0
test_n100_m3_0,3,37,0
test_n100_m3_0,4,41,1
test_n100_m3_0,4,35,0
test_n100_m3_0,4,84,0
test_n100_m3_0,5,93,1
test_n100_m3_0,5,36,0
test_n100_m3_0,5,96,0
test_n100_m3_0,5,86,0
test_n100_m3_0,6,70,1
test_n100_m3_0,6,69,0
test_n100_m3_0,6,21,0
test_n100_m3_0,7,47,1
test_n100_m3_0,7,96,0
test_n100_m3_0,7,80,0
test_n100_m3_0,7,84,0
test_n100_m3_0,8,71,1
test_n100_m3_0,8,81,0
test_n100_m3_0,8,25,0
test_n100_m3_0,9,96,0
test_n100_m3_0,9,89,1
test_n100_m3_0,9,36,0
test_n100_m3_0,9,47,0
test_n100_m3_0,10,60,1
test_n100_m3_0,10,30,0
test_n100_m3_0,11,67,1
test_n100_m3_0,11,39,0
test_n100_m3_0,12,33,0
test_n100_m3_0,12,44,0
test_n100_m3_0,12,80,1
test_n100_m3_0,13,21,1
test_n100_m3_0,13,23,0
test_n100_m3_0,13,3,0
test_n100_m3_0,13,46,0
test_n100_m3_0,13,40,0
test_n100_m3_0,14,96,1
test_n100_m3_0,14,41,0
test_n100_m3_0,15,98,0
test_n100_m3_0,15,39,1
test_n100_m3_0,16,62,1
test_n100_m3_0,16,18,0
test_n100_m3_0,16,63,0
test_n100_m3_0,16,13,0
test_n100_m3_0,16,17,0
test_n100_m3_0,16,69,0
test_n100_m3_0,17,18,1
test_n100_m3_0,17,58,0
test_n100_m3_0,17,72,0
test_n100_m3_0,18,40,1
test_n100_m3_0,18,16,0
test_n100_m3_0,18,23,0
test_n100_m3_0,18,62,0
test_n100_m3_0,18,6,0
test_n100_m3_0,19,55,0
test_n100_m3_0,19,91,1
test_n100_m3_0,19,12,0
test_n100_m3_0,20,26,1
test_n100_m3_0,20,43,0
test_n100_m3_0,20,46,0
test_n100_m3_0,20,7,0
test_n100_m3_0,21,23,0
test_n100_m3_0,21,3,1
test_n100_m3_0,21,60,0
test_n100_m3_0,21,10,0
test_n100_m3_0,21,20,0
test_n100_m3_0,22,25,1
test_n100_m3_0,22,8,0
test_n100_m3_0,22,0,0
test_n100_m3_0,23,13,1
test_n100_m3_0,23,21,0
test_n100_m3_0,23,60,0
test_n100_m3_0,23,43,0
test_n100_m3_0,23,29,0
test_n100_m3_0,24,76,1
test_n100_m3_0,24,90,0
test_n100_m3_0,24,50,0
test_n100_m3_0,25,8,0
test_n100_m3_0,25,59,1
test_n100_m3_0,26,46,1
test_n100_m3_0,26,10,0
test_n100_m3_0,26,13,0
test_n100_m3_0,27,50,0
test_n100_m3_0,27,94,1
test_n100_m3_0,28,33,1
test_n100_m3_0,28,88,0
test_n100_m3_0,29,72,1
test_n100_m3_0,29,16,0
test_n100_m3_0,30,1,1
test_n100_m3_0,30,2,0
test_n100_m3_0,30,70,0
test_n100_m3_0,30,42,0
test_n100_m3_0,31,24,0
test_n100_m3_0,32,38,1
test_n100_m3_0,32,73,0
test_n100_m3_0,32,75,0
test_n100_m3_0,32,8,0
test_n100_m3_0,33,44,1
test_n100_m3_0,33,68,0
test_n100_m3_0,33,75,0
test_n100_m3_0,34,17,1
test_n100_m3_0,34,18,0
test_n100_m3_0,34,58,0
test_n100_m3_0,35,57,1
test_n100_m3_0,35,84,0
test_n100_m3_0,35,47,0
test_n100_m3_0,35,14,0
test_n100_m3_0,35,7,0
test_n100_m3_0,36,84,1
test_n100_m3_0,37,15,1
test_n100_m3_0,37,69,0
test_n100_m3_0,37,6,0
test_n100_m3_0,38,73,1
test_n100_m3_0,38,56,0
test_n100_m3_0,39,0,1
test_n100_m3_0,39,67,0
test_n100_m3_0,40,29,1
test_n100_m3_0,40,99,0
test_n100_m3_0,41,10,1
test_n100_m3_0,41,4,0
test_n100_m3_0,42,63,1
test_n100_m3_0,42,30,0
test_n100_m3_0,43,87,1
test_n100_m3_0,43,26,0
test_n100_m3_0,43,41,0
test_n100_m3_0,43,70,0
test_n100_m3_0,44,56,1
test_n100_m3_0,44,77,0
test_n100_m3_0,44,12,0
test_n100_m3_0,44,19,0
test_n100_m3_0,44,33,0
test_n100_m3_0,44,39,0
test_n100_m3_0,44,38,0
test_n100_m3_0,45,49,0
test_n100_m3_0,45,100,1
test_n100_m3_0,45,78,0
test_n100_m3_0,45,51,0
test_n100_m3_0,45,11,0
test_n100_m3_0,46,43,0
test_n100_m3_0,46,23,1
test_n100_m3_0,46,10,0
test_n100_m3_0,47,14,0
test_n100_m3_0,47,2,0
test_n100_m3_0,48,61,1
test_n100_m3_0,48,45,0
test_n100_m3_0,48,59,0
test_n100_m3_0,49,45,1
test_n100_m3_0,49,59,0
test_n100_m3_0,49,78,0
test_n100_m3_0,49,51,0
test_n100_m3_0,50,79,1
test_n100_m3_0,50,8,0
test_n100_m3_0,51,90,1
test_n100_m3_0,51,98,0
test_n100_m3_0,52,66,0
test_n100_m3_0,52,28,1
test_n100_m3_0,52,44,0
test_n100_m3_0,52,12,0
test_n100_m3_0,52,77,0
test_n100_m3_0,53,55,1
test_n100_m3_0,53,27,0
test_n100_m3_0,53,79,0
test_n100_m3_0,53,63,0
test_n100_m3_0,54,19,1
test_n100_m3_0,54,94,0
test_n100_m3_0,55,54,0
test_n100_m3_0,55,2,1
test_n100_m3_0,55,37,0
test_n100_m3_0,55,12,0
test_n100_m3_0,55,27,0
test_n100_m3_0,55,74,0
test_n100_m3_0,56,88,1
test_n100_m3_0,56,22,0
test_n100_m3_0,57,64,1
test_n100_m3_0,57,5,0
test_n100_m3_0,57,4,0
test_n100_m3_0,58,72,0
test_n100_m3_0,58,34,1
test_n100_m3_0,58,13,0
test_n100_m3_0,59,95,1
test_n100_m3_0,59,32,0
test_n100_m3_0,59,82,0
test_n100_m3_0,60,43,1
test_n100_m3_0,60,10,0
test_n100_m3_0,60,23,0
test_n100_m3_0,61,49,1
test_n100_m3_0,61,100,0
test_n100_m3_0,61,82,0
test_n100_m3_0,61,95,0
test_n100_m3_0,62,83,1
test_n100_m3_0,63,37,1
test_n100_m3_0,64,35,0
test_n100_m3_0,64,85,1
test_n100_m3_0,64,47,0
test_n100_m3_0,64,7,0
test_n100_m3_0,65,97,1
test_n100_m3_0,65,96,0
test_n100_m3_0,66,52,1
test_n100_m3_0,67,92,1
test_n100_m3_0,67,73,0
test_n100_m3_0,67,71,0
test_n100_m3_0,68,8,1
test_n100_m3_0,68,88,0
test_n100_m3_0,69,6,1
test_n100_m3_0,70,6,0
test_n100_m3_0,70,42,1
test_n100_m3_0,70,10,0
test_n100_m3_0,71,0,0
test_n100_m3_0,71,50,0
test_n100_m3_0,71,92,0
test_n100_m3_0,72,16,1
test_n100_m3_0,73,0,1
test_n100_m3_0,73,8,0
test_n100_m3_0,74,14,1
test_n100_m3_0,75,68,1
test_n100_m3_0,75,25,0
test_n100_m3_0,76,11,1
test_n100_m3_0,76,83,0
test_n100_m3_0,76,90,0
test_n100_m3_0,76,48,0
test_n100_m3_0,76,39,0
test_n100_m3_0,77,22,1
test_n100_m3_0,77,71,0
test_n100_m3_0,77,0,0
test_n100_m3_0,77,81,0
test_n100_m3_0,78,48,1
test_n100_m3_0,78,61,0
test_n100_m3_0,79,98,1
test_n100_m3_0,79,31,0
test_n100_m3_0,79,76,0
test_n100_m3_0,79,24,0
test_n100_m3_0,79,53,0
test_n100_m3_0,80,74,1
test_n100_m3_0,80,14,0
test_n100_m3_0,80,19,0
test_n100_m3_0,80,47,0
test_n100_m3_0,81,0,1
test_n100_m3_0,81,73,0
test_n100_m3_0,82,81,0
test_n100_m3_0,82,90,0
test_n100_m3_0,82,24,1
test_n100_m3_0,83,51,1
test_n100_m3_0,83,90,0
test_n100_m3_0,84,5,1
test_n100_m3_0,84,47,0
test_n100_m3_0,85,4,1
test_n100_m3_0,85,41,0
test_n100_m3_0,85,84,0
test_n100_m3_0,86,7,1
test_n100_m3_0,86,9,0
test_n100_m3_0,86,96,0
test_n100_m3_0,86,89,0
test_n100_m3_0,86,36,0
test_n100_m3_0,87,20,1
test_n100_m3_0,87,30,0
test_n100_m3_0,87,6,0
test_n100_m3_0,88,77,1
test_n100_m3_0,88,75,0
test_n100_m3_0,88,0,0
test_n100_m3_0,89,36,1
test_n100_m3_0,89,14,0
test_n100_m3_0,89,96,0
test_n100_m3_0,89,47,0
test_n100_m3_0,90,78,1
test_n100_m3_0,90,24,0
test_n100_m3_0,91,12,1
test_n100_m3_0,91,44,0
test_n100_m3_0,91,55,0
test_n100_m3_0,91,68,0
test_n100_m3_0,92,11,0
test_n100_m3_0,92,81,1
test_n100_m3_0,92,98,0
test_n100_m3_0,93,84,0
test_n100_m3_0,93,96,0
test_n100_m3_0,93,65,1
test_n100_m3_0,94,53,1
test_n100_m3_0,94,54,0
test_n100_m3_0,94,37,0
test_n100_m3_0,95,32,1
test_n100_m3_0,95,81,0
test_n100_m3_0,95,48,0
test_n100_m3_0,95,11,0
test_n100_m3_0,96,14,0
test_n100_m3_0,96,9,1
test_n100_m3_0,97,66,1
test_n100_m3_0,97,93,0
test_n100_m3_0,98,31,1
test_n100_m3_0,98,24,0
test_n100_m3_0,98,0,0
test_n100_m3_0,99,58,1
test_n100_m3_0,99,63,0
test_n100_m3_0,99,90,0
test_n100_m3_0,100,82,1
test_n100_m3_1,0,60,0
test_n100_m3_1,0,84,1
test_n100_m3_1,0,21,1
test_n100_m3_1,0,87,1
test_n100_m3_1,1,90,1
test_n100_m3_1,1,87,0
test_n100_m3_1,2,82,1
test_n100_m3_1,3,98,1
test_n100_m3_1,3,92,0
test_n100_m3_1,3,77,0
test_n100_m3_1,4,14,0
test_n100_m3_1,4,29,1
test_n100_m3_1,4,61,0
test_n100_m3_1,4,17,0
test_n100_m3_1,5,19,1
test_n100_m3_1,5,40,0
test_n100_m3_1,5,35,0
test_n100_m3_1,6,17,1
test_n100_m3_1,7,45,0
test_n100_m3_1,7,26,0
test_n100_m3_1,8,56,1
test_n100_m3_1,8,99,0
test_n100_m3_1,8,15,0
test_n100_m3_1,9,22,1
test_n100_m3_1,9,84,0
test_n100_m3_1,9,20,0
test_n100_m3_1,10,23,0
test_n100_m3_1,10,78,1
test_n100_m3_1,11,4,1
test_n100_m3_1,11,100,0
test_n100_m3_1,11,53,0
test_n100_m3_1,11,17,0
test_n100_m3_1,11,29,0
test_n100_m3_1,12,18,1
test_n100_m3_1,12,53,0
test_n100_m3_1,12,67,0
test_n100_m3_1,12,61,0
test_n100_m3_1,13,60,1
test_n100_m3_1,13,16,0
test_n100_m3_1,13,45,0
test_n100_m3_1,13,84,0
test_n100_m3_1,13,0,0
test_n100_m3_1,14,53,1
test_n100_m3_1,15,98,0
test_n100_m3_1,15,42,1
test_n100_m3_1,15,8,0
test_n100_m3_1,16,7,1
test_n100_m3_1,16,68,0
test_n100_m3_1,16,0,0
test_n100_m3_1,17,12,1
test_n100_m3_1,17,24,0
test_n100_m3_1,18,24,1
test_n100_m3_1,18,74,0
test_n100_m3_1,18,71,0
test_n100_m3_1,19,82,0
test_n100_m3_1,19,32,1
test_n100_m3_1,19,62,0
test_n100_m3_1,19,35,0
test_n100_m3_1,19,33,0
test_n100_m3_1,20,43,1
test_n100_m3_1,20,88,0
test_n100_m3_1,20,93,0
test_n100_m3_1,20,60,0
test_n100_m3_1,21,16,1
test_n100_m3_1,21,96,0
test_n100_m3_1,22,27,1
test_n100_m3_1,23,9,1
test_n100_m3_1,23,22,0
test_n100_m3_1,23,56,0
test_n100_m3_1,24,70,0
test_n100_m3_1,24,53,0
test_n100_m3_1,24,20,0
test_n100_m3_1,25,72,1
test_n100_m3_1,25,0,0
test_n100_m3_1,25,45,0
test_n100_m3_1,26,2,1
test_n100_m3_1,26,21,0
test_n100_m3_1,27,89,1
test_n100_m3_1,28,52,1
test_n100_m3_1,28,61,0
test_n100_m3_1,29,71,1
test_n100_m3_1,29,4,0
test_n100_m3_1,30,34,1
test_n100_m3_1,30,45,0
test_n100_m3_1,30,91,0
test_n100_m3_1,31,35,1
test_n100_m3_1,32,31,1
test_n100_m3_1,32,40,0
test_n100_m3_1,33,50,1
test_n100_m3_1,33,87,0
test_n100_m3_1,33,51,0
test_n100_m3_1,33,45,0
test_n100_m3_1,34,51,1
test_n100_m3_1,34,45,0
test_n100_m3_1,34,21,0
test_n100_m3_1,35,58,1
test_n100_m3_1,35,19,0
test_n100_m3_1,35,83,0
test_n100_m3_1,35,90,0
test_n100_m3_1,36,37,0
test_n100_m3_1,36,83,1
test_n100_m3_1,36,90,0
test_n100_m3_1,36,58,0
test_n100_m3_1,36,70,0
test_n100_m3_1,37,36,1
test_n100_m3_1,37,62,0
test_n100_m3_1,37,70,0
test_n100_m3_1,38,89,0
test_n100_m3_1,38,80,1
test_n100_m3_1,38,21,0
test_n100_m3_1,39,46,0
test_n100_m3_1,39,94,1
test_n100_m3_1,40,5,1
test_n100_m3_1,40,19,0
test_n100_m3_1,40,7,0
test_n100_m3_1,41,77,1
test_n100_m3_1,41,78,0
test_n100_m3_1,42,3,1
test_n100_m3_1,42,99,0
test_n100_m3_1,42,41,0
test_n100_m3_1,42,65,0
test_n100_m3_1,42,8,0
test_n100_m3_1,43,88,1
test_n100_m3_1,43,8,0
test_n100_m3_1,43,25,0
test_n100_m3_1,43,18,0
test_n100_m3_1,43,9,0
test_n100_m3_1,44,61,0
test_n100_m3_1,44,6,1
test_n100_m3_1,44,17,0
test_n100_m3_1,44,28,0
test_n100_m3_1,45,0,1
test_n100_m3_1,45,93,0
test_n100_m3_1,45,34,0
test_n100_m3_1,46,49,1
test_n100_m3_1,46,79,0
test_n100_m3_1,46,100,0
test_n100_m3_1,46,37,0
test_n100_m3_1,46,74,0
test_n100_m3_1,47,63,0
test_n100_m3_1,47,24,0
test_n100_m3_1,47,57,1
test_n100_m3_1,47,17,0
test_n100_m3_1,48,11,1
test_n100_m3_1,48,17,0
test_n100_m3_1,49,94,0
test_n100_m3_1,49,79,0
test_n100_m3_1,49,81,1
test_n100_m3_1,49,53,0
test_n100_m3_1,49,86,0
test_n100_m3_1,50,30,1
test_n100_m3_1,50,83,0
test_n100_m3_1,50,91,0
test_n100_m3_1,51,34,0
test_n100_m3_1,51,96,1
test_n100_m3_1,51,91,0
test_n100_m3_1,51,5,0
test_n100_m3_1,51,21,0
test_n100_m3_1,51,76,0
test_n100_m3_1,52,48,1
test_n100_m3_1,52,86,0
test_n100_m3_1,53,28,1
test_n100_m3_1,53,48,0
test_n100_m3_1,53,6,0
test_n100_m3_1,53,81,0
test_n100_m3_1,54,26,1
test_n100_m3_1,54,96,0
test_n100_m3_1,55,15,0
test_n100_m3_1,55,41,1
test_n100_m3_1,55,78,0
test_n100_m3_1,55,3,0
test_n100_m3_1,55,65,0
test_n100_m3_1,56,99,1
test_n100_m3_1,56,63,0
test_n100_m3_1,56,95,0
test_n100_m3_1,57,95,1
test_n100_m3_1,57,88,0
test_n100_m3_1,58,97,1
test_n100_m3_1,59,13,1
test_n100_m3_1,59,76,0
test_n100_m3_1,59,84,0
test_n100_m3_1,59,38,0
test_n100_m3_1,60,0,1
test_n100_m3_1,60,13,0
test_n100_m3_1,60,84,0
test_n100_m3_1,60,25,0
test_n100_m3_1,60,59,0
test_n100_m3_1,60,9,0
test_n100_m3_1,60,30,0
test_n100_m3_1,61,44,1
test_n100_m3_1,61,28,0
test_n100_m3_1,62,1,1
test_n100_m3_1,62,31,0
test_n100_m3_1,62,5,0
test_n100_m3_1,63,8,1
test_n100_m3_1,63,56,0
test_n100_m3_1,63,10,0
test_n100_m3_1,64,59,1
test_n100_m3_1,64,21,0
test_n100_m3_1,64,75,0
test_n100_m3_1,64,22,0
test_n100_m3_1,65,77,0
test_n100_m3_1,65,23,1
test_n100_m3_1,65,98,0
test_n100_m3_1,66,75,1
test_n100_m3_1,66,64,0
test_n100_m3_1,67,74,1
test_n100_m3_1,67,33,0
test_n100_m3_1,67,0,0
test_n100_m3_1,68,76,1
test_n100_m3_1,68,2,0
test_n100_m3_1,68,96,0
test_n100_m3_1,68,51,0
test_n100_m3_1,69,88,0
test_n100_m3_1,69,85,1
test_n100_m3_1,70,67,1
test_n100_m3_1,70,87,0
test_n100_m3_1,70,74,0
test_n100_m3_1,71,61,1
test_n100_m3_1,71,48,0
test_n100_m3_1,71,29,0
test_n100_m3_1,72,20,1
test_n100_m3_1,72,43,0
test_n100_m3_1,73,65,1
test_n100_m3_1,73,56,0
test_n100_m3_1,74,86,1
test_n100_m3_1,74,67,0
test_n100_m3_1,75,80,0
test_n100_m3_1,75,54,1
test_n100_m3_1,75,76,0
test_n100_m3_1,76,91,1
test_n100_m3_1,76,96,0
test_n100_m3_1,77,10,1
test_n100_m3_1,78,73,1
test_n100_m3_1,78,98,0
test_n100_m3_1,78,41,0
test_n100_m3_1,78,22,0
test_n100_m3_1,78,9,0
test_n100_m3_1,79,46,1
test_n100_m3_1,79,81,0
test_n100_m3_1,79,86,0
test_n100_m3_1,80,64,1
test_n100_m3_1,80,13,0
test_n100_m3_1,80,26,0
test_n100_m3_1,81,100,1
test_n100_m3_1,81,52,0
test_n100_m3_1,81,53,0
test_n100_m3_1,81,4,0
test_n100_m3_1,82,40,1
test_n100_m3_1,82,68,0
test_n100_m3_1,82,5,0
test_n100_m3_1,82,34,0
test_n100_m3_1,82,7,0
test_n100_m3_1,83,33,1
test_n100_m3_1,83,51,0
test_n100_m3_1,84,25,1
test_n100_m3_1,84,13,0
test_n100_m3_1,85,47,1
test_n100_m3_1,85,61,0
test_n100_m3_1,86,17,0
test_n100_m3_1,86,39,1
test_n100_m3_1,86,24,0
test_n100_m3_1,86,48,0
test_n100_m3_1,87,70,1
test_n100_m3_1,87,34,0
test_n100_m3_1,87,51,0
test_n100_m3_1,87,45,0
test_n100_m3_1,87,37,0
test_n100_m3_1,87,74,0
test_n100_m3_1,88,69,1
test_n100_m3_1,89,38,1
test_n100_m3_1,89,27,0
test_n100_m3_1,89,75,0
test_n100_m3_1,89,7,0
test_n100_m3_1,89,76,0
test_n100_m3_1,90,37,1
test_n100_m3_1,90,33,0
test_n100_m3_1,90,70,0
test_n100_m3_1,90,67,0
test_n100_m3_1,91,16,0
test_n100_m3_1,91,45,1
test_n100_m3_1,91,13,0
test_n100_m3_1,91,26,0
test_n100_m3_1,92,55,1
test_n100_m3_1,92,10,0
test_n100_m3_1,93,0,1
test_n100_m3_1,93,30,0
test_n100_m3_1,94,79,1
test_n100_m3_1,94,49,0
test_n100_m3_1,95,63,1
test_n100_m3_1,95,43,0
test_n100_m3_1,95,15,0
test_n100_m3_1,96,68,1
test_n100_m3_1,96,26,0
test_n100_m3_1,97,62,1
test_n100_m3_1,97,36,0
test_n100_m3_1,97,83,0
test_n100_m3_1,97,34,0
test_n100_m3_1,98,92,1
test_n100_m3_1,98,15,0
test_n100_m3_1,98,3,0
test_n100_m3_1,99,15,1
test_n100_m3_1,99,95,0
test_n100_m3_1,100,81,0
test_n100_m3_1,100,14,1
test_n100_m3_1,100,49,0
test_n100_m3_1,100,79,0
test_n100_m3_2,0,94,1
test_n100_m3_2,0,45,0
test_n100_m3_2,0,83,0
test_n100_m3_2,0,80,1
test_n100_m3_2,1,95,0
test_n100_m3_2,1,79,0
test_n100_m3_2,1,76,1
test_n100_m3_2,2,98,1
test_n100_m3_2,2,13,0
test_n100_m3_2,2,94,0
test_n100_m3_2,3,60,1
test_n100_m3_2,4,13,0
test_n100_m3_2,4,97,1
test_n100_m3_2,4,61,0
test_n100_m3_2,4,69,0
test_n100_m3_2,5,54,0
test_n100_m3_2,5,82,1
test_n100_m3_2,6,72,1
test_n100_m3_2,6,37,0
test_n100_m3_2,7,40,1
test_n100_m3_2,7,94,0
test_n100_m3_2,7,43,0
test_n100_m3_2,8,65,1
test_n100_m3_2,8,27,0
test_n100_m3_2,9,89,1
test_n100_m3_2,9,33,0
test_n100_m3_2,10,22,1
test_n100_m3_2,10,24,0
test_n100_m3_2,11,38,1
test_n100_m3_2,11,96,0
test_n100_m3_2,11,74,0
test_n100_m3_2,12,88,1
test_n100_m3_2,12,66,0
test_n100_m3_2,12,79,0
test_n100_m3_2,13,4,1
test_n100_m3_2,13,97,0
test_n100_m3_2,13,98,0
test_n100_m3_2,14,70,1
test_n100_m3_2,14,56,0
test_n100_m3_2,14,55,0
test_n100_m3_2,14,47,0
test_n100_m3_2,14,96,0
test_n100_m3_2,15,10,1
test_n100_m3_2,15,87,0
test_n100_m3_2,15,0,0
test_n100_m3_2,15,29,0
test_n100_m3_2,16,99,1
test_n100_m3_2,16,11,0
test_n100_m3_2,16,90,0
test_n100_m3_2,17,30,1
test_n100_m3_2,17,29,0
test_n100_m3_2,18,87,1
test_n100_m3_2,18,67,0
test_n100_m3_2,18,83,0
test_n100_m3_2,18,98,0
test_n100_m3_2,18,36,0
test_n100_m3_2,19,39,1
test_n100_m3_2,19,76,0
test_n100_m3_2,19,22,0
test_n100_m3_2,19,1,0
test_n100_m3_2,20,88,0
test_n100_m3_2,20,34,1
test_n100_m3_2,20,89,0
test_n100_m3_2,20,9,0
test_n100_m3_2,21,81,0
test_n100_m3_2,21,46,1
test_n100_m3_2,21,33,0
test_n100_m3_2,22,19,1
test_n100_m3_2,22,50,0
test_n100_m3_2,22,15,0
test_n100_m3_2,22,51,0
test_n100_m3_2,22,77,0
test_n100_m3_2,22,23,0
test_n100_m3_2,23,49,1
test_n100_m3_2,23,78,0
test_n100_m3_2,23,82,0
test_n100_m3_2,24,50,1
test_n100_m3_2,24,57,0
test_n100_m3_2,24,76,0
test_n100_m3_2,24,18,0
test_n100_m3_2,24,64,0
test_n100_m3_2,25,99,0
test_n100_m3_2,25,11,0
test_n100_m3_2,25,92,1
test_n100_m3_2,25,90,0
test_n100_m3_2,25,26,0
test_n100_m3_2,25,28,0
test_n100_m3_2,26,90,1
test_n100_m3_2,26,35,0
test_n100_m3_2,26,71,0
test_n100_m3_2,27,44,1
test_n100_m3_2,27,46,0
test_n100_m3_2,28,37,1
test_n100_m3_2,28,25,0
test_n100_m3_2,28,35,0
test_n100_m3_2,28,92,0
test_n100_m3_2,29,16,1
test_n100_m3_2,29,6,0
test_n100_m3_2,29,99,0
test_n100_m3_2,29,72,0
test_n100_m3_2,29,75,0
test_n100_m3_2,30,7,1
test_n100_m3_2,30,17,0
test_n100_m3_2,31,68,1
test_n100_m3_2,31,93,0
test_n100_m3_2,31,21,0
test_n100_m3_2,31,81,0
test_n100_m3_2,31,63,0
test_n100_m3_2,32,9,1
test_n100_m3_2,33,27,1
test_n100_m3_2,34,8,1
test_n100_m3_2,34,95,0
test_n100_m3_2,35,25,0
test_n100_m3_2,35,92,0
test_n100_m3_2,35,59,1
test_n100_m3_2,35,55,0
test_n100_m3_2,35,23,0
test_n100_m3_2,36,84,1
test_n100_m3_2,36,98,0
test_n100_m3_2,36,53,0
test_n100_m3_2,36,61,0
test_n100_m3_2,37,6,1
test_n100_m3_2,37,38,0
test_n100_m3_2,38,35,1
test_n100_m3_2,38,92,0
test_n100_m3_2,38,59,0
test_n100_m3_2,39,78,1
test_n100_m3_2,39,1,0
test_n100_m3_2,39,23,0
test_n100_m3_2,39,50,0
test_n100_m3_2,40,13,0
test_n100_m3_2,40,45,1
test_n100_m3_2,40,61,0
test_n100_m3_2,41,53,1
test_n100_m3_2,42,52,1
test_n100_m3_2,42,68,0
test_n100_m3_2,43,13,1
test_n100_m3_2,43,4,0
test_n100_m3_2,43,83,0
test_n100_m3_2,43,40,0
test_n100_m3_2,43,7,0
test_n100_m3_2,43,45,0
test_n100_m3_2,43,30,0
test_n100_m3_2,44,32,1
test_n100_m3_2,44,33,0
test_n100_m3_2,45,67,1
test_n100_m3_2,45,40,0
test_n100_m3_2,45,0,0
test_n100_m3_2,45,43,0
test_n100_m3_2,46,63,1
test_n100_m3_2,46,42,0
test_n100_m3_2,47,5,1
test_n100_m3_2,47,79,0
test_n100_m3_2,47,62,0
test_n100_m3_2,48,100,1
test_n100_m3_2,48,57,0
test_n100_m3_2,48,42,0
test_n100_m3_2,49,91,1
test_n100_m3_2,49,54,0
test_n100_m3_2,50,0,1
test_n100_m3_2,51,57,1
test_n100_m3_2,51,18,0
test_n100_m3_2,52,100,0
test_n100_m3_2,52,41,1
test_n100_m3_2,53,73,1
test_n100_m3_2,54,5,0
test_n100_m3_2,54,66,1
test_n100_m3_2,54,79,0
test_n100_m3_2,55,56,0
test_n100_m3_2,55,96,1
test_n100_m3_2,55,70,0
test_n100_m3_2,55,35,0
test_n100_m3_2,56,55,1
test_n100_m3_2,56,91,0
test_n100_m3_2,56,70,0
