instance_name,source,target,label
val_n100_m2_2,72,83,1
val_n100_m2_2,72,38,0
val_n100_m2_2,73,59,1
val_n100_m2_2,73,45,0
val_n100_m2_2,74,51,1
val_n100_m2_2,74,7,0
val_n100_m2_2,74,3,0
val_n100_m2_2,75,33,1
val_n100_m2_2,75,12,0
val_n100_m2_2,76,100,1
val_n100_m2_2,76,53,0
val_n100_m2_2,76,75,0
val_n100_m2_2,77,66,0
val_n100_m2_2,77,11,1
val_n100_m2_2,77,83,0
val_n100_m2_2,77,72,0
val_n100_m2_2,77,84,0
val_n100_m2_2,77,0,0
val_n100_m2_2,77,8,0
val_n100_m2_2,78,53,1
val_n100_m2_2,78,16,0
val_n100_m2_2,78,52,0
val_n100_m2_2,78,80,0
val_n100_m2_2,78,41,0
val_n100_m2_2,78,87,0
val_n100_m2_2,79,72,1
val_n100_m2_2,79,55,0
val_n100_m2_2,79,7,0
val_n100_m2_2,79,43,0
val_n100_m2_2,79,91,0
val_n100_m2_2,80,1,1
val_n100_m2_2,80,76,0
val_n100_m2_2,81,24,1
val_n100_m2_2,81,96,0
val_n100_m2_2,81,92,0
val_n100_m2_2,82,41,1
val_n100_m2_2,82,76,0
val_n100_m2_2,83,89,1
val_n100_m2_2,83,28,0
val_n100_m2_2,84,14,0
val_n100_m2_2,84,91,1
val_n100_m2_2,84,69,0
val_n100_m2_2,84,50,0
val_n100_m2_2,84,34,0
val_n100_m2_2,84,60,0
val_n100_m2_2,85,12,0
val_n100_m2_2,85,86,1
val_n100_m2_2,85,1,0
val_n100_m2_2,85,64,0
val_n100_m2_2,85,22,0
val_n100_m2_2,85,75,0
val_n100_m2_2,86,39,1
val_n100_m2_2,86,64,0
val_n100_m2_2,87,42,1
val_n100_m2_2,87,1,0
val_n100_m2_2,87,99,0
val_n100_m2_2,87,5,0
val_n100_m2_2,88,47,1
val_n100_m2_2,88,57,0
val_n100_m2_2,88,61,0
val_n100_m2_2,88,44,0
val_n100_m2_2,88,38,0
val_n100_m2_2,89,71,1
val_n100_m2_2,89,38,0
val_n100_m2_2,89,83,0
val_n100_m2_2,89,93,0
val_n100_m2_2,89,94,0
val_n100_m2_2,90,35,0
val_n100_m2_2,90,56,1
val_n100_m2_2,91,77,1
val_n100_m2_2,91,11,0
val_n100_m2_2,92,7,1
val_n100_m2_2,92,51,0
val_n100_m2_2,93,94,1
val_n100_m2_2,93,4,0
val_n100_m2_2,93,32,0
val_n100_m2_2,93,38,0
val_n100_m2_2,94,2,1
val_n100_m2_2,94,57,0
val_n100_m2_2,94,89,0
val_n100_m2_2,95,25,1
val_n100_m2_2,95,65,0
val_n100_m2_2,96,68,1
val_n100_m2_2,96,55,0
val_n100_m2_2,96,92,0
val_n100_m2_2,96,74,0
val_n100_m2_2,97,20,1
val_n100_m2_2,98,74,1
val_n100_m2_2,99,12,1
val_n100_m2_2,99,95,0
val_n100_m2_2,99,64,0
val_n100_m2_2,99,87,0
val_n100_m2_2,100,40,0
val_n100_m2_2,100,50,1
val_n100_m2_2,100,23,0
val_n100_m2_2,100,41,0
val_n100_m2_2,100,0,0
val_n100_m3_0,0,92,1
val_n100_m3_0,0,25,1
val_n100_m3_0,0,48,0
val_n100_m3_0,0,84,0
val_n100_m3_0,0,95,1
val_n100_m3_0,0,16,0
val_n100_m3_0,1,24,0
val_n100_m3_0,1,68,1
val_n100_m3_0,2,83,1
val_n100_m3_0,2,50,0
val_n100_m3_0,2,69,0
val_n100_m3_0,3,64,1
val_n100_m3_0,3,30,0
val_n100_m3_0,4,12,0
val_n100_m3_0,4,78,1
val_n100_m3_0,5,89,0
val_n100_m3_0,5,98,1
val_n100_m3_0,5,44,0
val_n100_m3_0,5,32,0
val_n100_m3_0,6,27,0
val_n100_m3_0,6,40,1
val_n100_m3_0,6,74,0
val_n100_m3_0,6,18,0
val_n100_m3_0,7,35,0
val_n100_m3_0,7,75,0
val_n100_m3_0,7,21,1
val_n100_m3_0,7,52,0
val_n100_m3_0,7,28,0
val_n100_m3_0,8,29,1
val_n100_m3_0,8,52,0
val_n100_m3_0,8,18,0
val_n100_m3_0,9,77,1
val_n100_m3_0,9,97,0
val_n100_m3_0,9,54,0
val_n100_m3_0,9,70,0
val_n100_m3_0,10,71,1
val_n100_m3_0,10,41,0
val_n100_m3_0,10,66,0
val_n100_m3_0,11,0,1
val_n100_m3_0,11,84,0
val_n100_m3_0,11,78,0
val_n100_m3_0,11,22,0
val_n100_m3_0,12,10,0
val_n100_m3_0,12,45,1
val_n100_m3_0,12,89,0
val_n100_m3_0,13,32,0
val_n100_m3_0,13,80,1
val_n100_m3_0,13,12,0
val_n100_m3_0,13,10,0
val_n100_m3_0,14,43,1
val_n100_m3_0,14,92,0
val_n100_m3_0,14,95,0
val_n100_m3_0,14,26,0
val_n100_m3_0,14,48,0
val_n100_m3_0,15,72,0
val_n100_m3_0,15,74,1
val_n100_m3_0,16,30,1
val_n100_m3_0,16,0,0
val_n100_m3_0,17,51,1
val_n100_m3_0,17,48,0
val_n100_m3_0,17,11,0
val_n100_m3_0,18,88,1
val_n100_m3_0,18,29,0
val_n100_m3_0,18,64,0
val_n100_m3_0,19,53,1
val_n100_m3_0,19,78,0
val_n100_m3_0,19,25,0
val_n100_m3_0,20,54,1
val_n100_m3_0,21,79,1
val_n100_m3_0,21,34,0
val_n100_m3_0,22,0,1
val_n100_m3_0,22,91,0
val_n100_m3_0,22,99,0
val_n100_m3_0,22,67,0
val_n100_m3_0,23,6,1
val_n100_m3_0,23,91,0
val_n100_m3_0,23,74,0
val_n100_m3_0,24,1,1
val_n100_m3_0,24,68,0
val_n100_m3_0,24,60,0
val_n100_m3_0,25,78,0
val_n100_m3_0,25,26,1
val_n100_m3_0,26,78,0
val_n100_m3_0,26,55,1
val_n100_m3_0,26,14,0
val_n100_m3_0,27,23,1
val_n100_m3_0,27,69,0
val_n100_m3_0,27,3,0
val_n100_m3_0,28,52,1
val_n100_m3_0,28,58,0
val_n100_m3_0,28,36,0
val_n100_m3_0,29,69,1
val_n100_m3_0,29,57,0
val_n100_m3_0,30,50,1
val_n100_m3_0,30,48,0
val_n100_m3_0,31,24,1
val_n100_m3_0,31,87,0
val_n100_m3_0,31,66,0
val_n100_m3_0,32,98,0
val_n100_m3_0,32,46,1
val_n100_m3_0,32,12,0
val_n100_m3_0,33,89,0
val_n100_m3_0,33,32,1
val_n100_m3_0,33,44,0
val_n100_m3_0,34,82,1
val_n100_m3_0,34,17,0
val_n100_m3_0,34,100,0
val_n100_m3_0,34,56,0
val_n100_m3_0,34,75,0
val_n100_m3_0,35,75,0
val_n100_m3_0,35,34,1
val_n100_m3_0,35,68,0
val_n100_m3_0,35,17,0
val_n100_m3_0,35,83,0
val_n100_m3_0,35,100,0
val_n100_m3_0,36,8,1
val_n100_m3_0,36,93,0
val_n100_m3_0,36,29,0
val_n100_m3_0,37,36,1
val_n100_m3_0,37,69,0
val_n100_m3_0,38,35,1
val_n100_m3_0,39,22,1
val_n100_m3_0,39,91,0
val_n100_m3_0,39,64,0
val_n100_m3_0,39,49,0
val_n100_m3_0,40,27,0
val_n100_m3_0,40,18,1
val_n100_m3_0,40,64,0
val_n100_m3_0,40,74,0
val_n100_m3_0,41,71,0
val_n100_m3_0,41,12,1
val_n100_m3_0,42,59,0
val_n100_m3_0,42,61,1
val_n100_m3_0,42,53,0
val_n100_m3_0,42,70,0
val_n100_m3_0,43,19,1
val_n100_m3_0,43,78,0
val_n100_m3_0,43,4,0
val_n100_m3_0,43,20,0
val_n100_m3_0,44,5,1
val_n100_m3_0,44,45,0
val_n100_m3_0,44,71,0
val_n100_m3_0,45,13,1
val_n100_m3_0,46,4,1
val_n100_m3_0,46,5,0
val_n100_m3_0,46,53,0
val_n100_m3_0,47,77,0
val_n100_m3_0,47,9,1
val_n100_m3_0,47,85,0
val_n100_m3_0,48,84,1
val_n100_m3_0,48,0,0
val_n100_m3_0,49,63,1
val_n100_m3_0,49,74,0
val_n100_m3_0,49,91,0
val_n100_m3_0,49,97,0
val_n100_m3_0,49,6,0
val_n100_m3_0,50,28,1
val_n100_m3_0,50,69,0
val_n100_m3_0,50,29,0
val_n100_m3_0,50,16,0
val_n100_m3_0,51,99,1
val_n100_m3_0,52,57,1
val_n100_m3_0,52,3,0
val_n100_m3_0,52,58,0
val_n100_m3_0,53,20,1
val_n100_m3_0,53,46,0
val_n100_m3_0,53,14,0
val_n100_m3_0,54,42,1
val_n100_m3_0,54,59,0
val_n100_m3_0,54,20,0
val_n100_m3_0,54,97,0
val_n100_m3_0,54,33,0
val_n100_m3_0,55,81,1
val_n100_m3_0,55,66,0
val_n100_m3_0,56,100,1
val_n100_m3_0,56,84,0
val_n100_m3_0,57,52,0
val_n100_m3_0,57,94,1
val_n100_m3_0,57,34,0
val_n100_m3_0,58,34,0
val_n100_m3_0,58,7,1
val_n100_m3_0,59,96,1
val_n100_m3_0,59,85,0
val_n100_m3_0,60,73,1
val_n100_m3_0,60,66,0
val_n100_m3_0,61,67,1
val_n100_m3_0,61,25,0
val_n100_m3_0,61,59,0
val_n100_m3_0,61,20,0
val_n100_m3_0,62,60,1
val_n100_m3_0,62,73,0
val_n100_m3_0,63,86,1
val_n100_m3_0,63,40,0
val_n100_m3_0,64,91,1
val_n100_m3_0,64,29,0
val_n100_m3_0,64,28,0
val_n100_m3_0,64,27,0
val_n100_m3_0,64,52,0
val_n100_m3_0,64,23,0
val_n100_m3_0,65,37,1
val_n100_m3_0,66,10,1
val_n100_m3_0,66,24,0
val_n100_m3_0,67,0,1
val_n100_m3_0,67,43,0
val_n100_m3_0,67,95,0
val_n100_m3_0,68,75,1
val_n100_m3_0,68,38,0
val_n100_m3_0,68,82,0
val_n100_m3_0,68,51,0
val_n100_m3_0,69,3,1
val_n100_m3_0,69,64,0
val_n100_m3_0,70,85,1
val_n100_m3_0,70,63,0
val_n100_m3_0,70,39,0
val_n100_m3_0,70,74,0
val_n100_m3_0,70,59,0
val_n100_m3_0,70,15,0
val_n100_m3_0,71,41,1
val_n100_m3_0,71,26,0
val_n100_m3_0,72,15,1
val_n100_m3_0,73,66,1
val_n100_m3_0,73,81,0
val_n100_m3_0,74,49,1
val_n100_m3_0,74,6,0
val_n100_m3_0,75,38,1
val_n100_m3_0,75,35,0
val_n100_m3_0,75,1,0
val_n100_m3_0,75,24,0
val_n100_m3_0,75,17,0
val_n100_m3_0,76,59,1
val_n100_m3_0,76,95,0
val_n100_m3_0,76,70,0
val_n100_m3_0,77,72,1
val_n100_m3_0,77,96,0
val_n100_m3_0,77,70,0
val_n100_m3_0,78,14,1
val_n100_m3_0,78,84,0
val_n100_m3_0,79,31,1
val_n100_m3_0,79,1,0
val_n100_m3_0,80,89,1
val_n100_m3_0,80,45,0
val_n100_m3_0,80,41,0
val_n100_m3_0,80,46,0
val_n100_m3_0,81,87,1
val_n100_m3_0,81,26,0
val_n100_m3_0,81,84,0
val_n100_m3_0,82,17,1
val_n100_m3_0,82,56,0
val_n100_m3_0,83,58,1
val_n100_m3_0,83,94,0
val_n100_m3_0,83,38,0
val_n100_m3_0,84,11,1
val_n100_m3_0,84,99,0
val_n100_m3_0,84,92,0
val_n100_m3_0,84,78,0
val_n100_m3_0,85,97,1
val_n100_m3_0,85,15,0
val_n100_m3_0,86,27,1
val_n100_m3_0,86,69,0
val_n100_m3_0,86,63,0
val_n100_m3_0,86,39,0
val_n100_m3_0,87,62,1
val_n100_m3_0,87,24,0
val_n100_m3_0,87,60,0
val_n100_m3_0,87,66,0
val_n100_m3_0,87,75,0
val_n100_m3_0,88,93,1
val_n100_m3_0,88,86,0
val_n100_m3_0,89,44,1
val_n100_m3_0,89,98,0
val_n100_m3_0,89,45,0
val_n100_m3_0,89,46,0
val_n100_m3_0,89,10,0
val_n100_m3_0,90,65,1
val_n100_m3_0,90,40,0
val_n100_m3_0,91,39,1
val_n100_m3_0,91,3,0
val_n100_m3_0,92,11,0
val_n100_m3_0,92,0,0
val_n100_m3_0,92,56,1
val_n100_m3_0,92,17,0
val_n100_m3_0,93,90,1
val_n100_m3_0,93,94,0
val_n100_m3_0,94,2,1
val_n100_m3_0,94,36,0
val_n100_m3_0,94,8,0
val_n100_m3_0,94,57,0
val_n100_m3_0,94,90,0
val_n100_m3_0,95,70,1
val_n100_m3_0,95,14,0
val_n100_m3_0,95,63,0
val_n100_m3_0,96,47,1
val_n100_m3_0,96,15,0
val_n100_m3_0,96,49,0
val_n100_m3_0,97,76,1
val_n100_m3_0,97,49,0
val_n100_m3_0,98,33,1
val_n100_m3_0,98,44,0
val_n100_m3_0,98,53,0
val_n100_m3_0,99,48,1
val_n100_m3_0,99,56,0
val_n100_m3_0,99,84,0
val_n100_m3_0,100,56,0
val_n100_m3_0,100,16,1
val_n100_m3_0,100,48,0
val_n100_m3_0,100,17,0
val_n100_m3_0,100,82,0
val_n100_m3_0,100,30,0
val_n100_m3_0,100,50,0
val_n100_m3_1,0,62,0
val_n100_m3_1,0,97,1
val_n100_m3_1,0,54,1
val_n100_m3_1,0,79,1
val_n100_m3_1,1,80,1
val_n100_m3_1,1,4,0
val_n100_m3_1,1,22,0
val_n100_m3_1,2,24,0
val_n100_m3_1,2,60,0
val_n100_m3_1,2,3,1
val_n100_m3_1,2,72,0
val_n100_m3_1,2,42,0
val_n100_m3_1,2,90,0
val_n100_m3_1,2,26,0
val_n100_m3_1,2,86,0
val_n100_m3_1,3,42,1
val_n100_m3_1,3,66,0
val_n100_m3_1,3,90,0
val_n100_m3_1,4,78,0
val_n100_m3_1,4,56,0
val_n100_m3_1,4,27,1
val_n100_m3_1,4,95,0
val_n100_m3_1,5,55,1
val_n100_m3_1,6,85,1
val_n100_m3_1,6,62,0
val_n100_m3_1,6,65,0
val_n100_m3_1,7,57,0
val_n100_m3_1,7,84,1
val_n100_m3_1,7,56,0
val_n100_m3_1,7,4,0
val_n100_m3_1,7,52,0
val_n100_m3_1,8,89,1
val_n100_m3_1,8,14,0
val_n100_m3_1,8,94,0
val_n100_m3_1,8,64,0
val_n100_m3_1,8,17,0
val_n100_m3_1,8,87,0
val_n100_m3_1,9,52,1
val_n100_m3_1,9,74,0
val_n100_m3_1,9,15,0
val_n100_m3_1,10,23,1
val_n100_m3_1,10,52,0
val_n100_m3_1,11,47,1
val_n100_m3_1,12,34,1
val_n100_m3_1,12,99,0
val_n100_m3_1,12,8,0
val_n100_m3_1,13,35,1
val_n100_m3_1,13,53,0
val_n100_m3_1,13,28,0
val_n100_m3_1,14,89,0
val_n100_m3_1,14,87,0
val_n100_m3_1,14,6,1
val_n100_m3_1,14,93,0
val_n100_m3_1,15,41,1
val_n100_m3_1,15,7,0
val_n100_m3_1,16,82,1
val_n100_m3_1,16,81,0
val_n100_m3_1,16,26,0
val_n100_m3_1,16,24,0
val_n100_m3_1,16,73,0
val_n100_m3_1,16,20,0
val_n100_m3_1,17,69,0
val_n100_m3_1,17,64,1
val_n100_m3_1,17,74,0
val_n100_m3_1,17,34,0
val_n100_m3_1,17,87,0
val_n100_m3_1,18,66,0
val_n100_m3_1,18,83,1
val_n100_m3_1,18,3,0
val_n100_m3_1,18,44,0
val_n100_m3_1,19,76,1
val_n100_m3_1,20,86,1
val_n100_m3_1,20,39,0
val_n100_m3_1,20,65,0
val_n100_m3_1,20,5,0
val_n100_m3_1,21,29,1
val_n100_m3_1,21,4,0
val_n100_m3_1,22,4,1
val_n100_m3_1,22,23,0
val_n100_m3_1,23,78,1
val_n100_m3_1,23,100,0
val_n100_m3_1,24,31,1
val_n100_m3_1,25,98,1
val_n100_m3_1,25,58,0
val_n100_m3_1,25,47,0
val_n100_m3_1,26,20,1
val_n100_m3_1,26,90,0
val_n100_m3_1,27,15,1
val_n100_m3_1,27,4,0
val_n100_m3_1,27,78,0
val_n100_m3_1,28,32,1
val_n100_m3_1,28,43,0
val_n100_m3_1,28,19,0
val_n100_m3_1,29,19,1
val_n100_m3_1,30,63,1
val_n100_m3_1,30,66,0
val_n100_m3_1,30,18,0
val_n100_m3_1,31,2,1
val_n100_m3_1,32,16,1
val_n100_m3_1,32,26,0
val_n100_m3_1,33,0,1
val_n100_m3_1,33,72,0
val_n100_m3_1,34,69,1
val_n100_m3_1,34,64,0
val_n100_m3_1,34,74,0
val_n100_m3_1,35,95,1
val_n100_m3_1,35,55,0
val_n100_m3_1,36,12,1
val_n100_m3_1,36,74,0
val_n100_m3_1,36,8,0
val_n100_m3_1,37,33,1
val_n100_m3_1,37,85,0
val_n100_m3_1,38,45,1
val_n100_m3_1,39,50,1
val_n100_m3_1,39,26,0
val_n100_m3_1,39,90,0
val_n100_m3_1,40,66,0
val_n100_m3_1,40,37,1
val_n100_m3_1,40,2,0
val_n100_m3_1,40,63,0
val_n100_m3_1,41,61,1
val_n100_m3_1,41,7,0
val_n100_m3_1,41,80,0
val_n100_m3_1,41,48,0
val_n100_m3_1,42,18,1
val_n100_m3_1,42,90,0
val_n100_m3_1,43,70,1
val_n100_m3_1,43,86,0
val_n100_m3_1,44,60,1
val_n100_m3_1,44,31,0
val_n100_m3_1,44,75,0
val_n100_m3_1,44,81,0
val_n100_m3_1,45,36,1
val_n100_m3_1,45,34,0
val_n100_m3_1,45,25,0
val_n100_m3_1,46,13,1
val_n100_m3_1,46,35,0
val_n100_m3_1,47,58,1
val_n100_m3_1,47,11,0
val_n100_m3_1,47,85,0
val_n100_m3_1,47,38,0
val_n100_m3_1,48,9,1
val_n100_m3_1,48,52,0
val_n100_m3_1,48,94,0
val_n100_m3_1,48,8,0
val_n100_m3_1,49,44,1
val_n100_m3_1,49,72,0
val_n100_m3_1,49,42,0
val_n100_m3_1,49,90,0
val_n100_m3_1,50,65,1
val_n100_m3_1,50,86,0
val_n100_m3_1,50,55,0
val_n100_m3_1,50,97,0
val_n100_m3_1,50,73,0
val_n100_m3_1,51,53,1
val_n100_m3_1,51,16,0
val_n100_m3_1,52,93,1
val_n100_m3_1,52,64,0
val_n100_m3_1,52,14,0
val_n100_m3_1,53,28,1
val_n100_m3_1,53,51,0
val_n100_m3_1,53,70,0
val_n100_m3_1,53,43,0
val_n100_m3_1,54,11,1
val_n100_m3_1,54,85,0
val_n100_m3_1,54,40,0
val_n100_m3_1,55,59,1
val_n100_m3_1,55,78,0
val_n100_m3_1,55,10,0
val_n100_m3_1,56,4,0
val_n100_m3_1,56,7,0
val_n100_m3_1,56,21,1
val_n100_m3_1,56,78,0
val_n100_m3_1,57,1,1
val_n100_m3_1,57,84,0
val_n100_m3_1,57,7,0
val_n100_m3_1,57,22,0
val_n100_m3_1,58,25,1
val_n100_m3_1,58,45,0
val_n100_m3_1,59,39,1
val_n100_m3_1,59,65,0
val_n100_m3_1,59,5,0
val_n100_m3_1,60,26,1
val_n100_m3_1,60,90,0
val_n100_m3_1,60,50,0
val_n100_m3_1,61,7,1
val_n100_m3_1,61,41,0
val_n100_m3_1,61,52,0
val_n100_m3_1,61,22,0
val_n100_m3_1,61,48,0
val_n100_m3_1,62,0,1
val_n100_m3_1,63,67,0
val_n100_m3_1,63,66,1
val_n100_m3_1,63,37,0
val_n100_m3_1,64,48,1
val_n100_m3_1,64,69,0
val_n100_m3_1,65,0,1
val_n100_m3_1,65,97,0
val_n100_m3_1,66,75,1
val_n100_m3_1,66,49,0
val_n100_m3_1,66,63,0
val_n100_m3_1,67,30,0
val_n100_m3_1,67,83,0
val_n100_m3_1,67,18,0
val_n100_m3_1,67,71,1
val_n100_m3_1,68,99,1
val_n100_m3_1,68,98,0
val_n100_m3_1,68,88,0
val_n100_m3_1,68,77,0
val_n100_m3_1,69,17,1
val_n100_m3_1,69,36,0
val_n100_m3_1,69,68,0
val_n100_m3_1,70,51,1
val_n100_m3_1,70,53,0
val_n100_m3_1,70,73,0
val_n100_m3_1,71,30,1
val_n100_m3_1,71,37,0
val_n100_m3_1,71,66,0
val_n100_m3_1,71,62,0
val_n100_m3_1,72,49,1
val_n100_m3_1,72,2,0
val_n100_m3_1,72,60,0
val_n100_m3_1,73,20,0
val_n100_m3_1,73,26,0
val_n100_m3_1,73,43,1
val_n100_m3_1,73,35,0
val_n100_m3_1,73,95,0
val_n100_m3_1,74,94,1
val_n100_m3_1,74,92,0
val_n100_m3_1,74,93,0
val_n100_m3_1,75,40,1
val_n100_m3_1,75,42,0
val_n100_m3_1,75,44,0
val_n100_m3_1,76,96,1
val_n100_m3_1,76,46,0
val_n100_m3_1,76,13,0
val_n100_m3_1,76,21,0
val_n100_m3_1,76,43,0
val_n100_m3_1,77,87,1
val_n100_m3_1,77,79,0
val_n100_m3_1,78,22,1
val_n100_m3_1,78,15,0
val_n100_m3_1,79,91,1
val_n100_m3_1,80,56,1
val_n100_m3_1,80,21,0
val_n100_m3_1,81,24,1
val_n100_m3_1,81,26,0
val_n100_m3_1,81,32,0
val_n100_m3_1,81,16,0
val_n100_m3_1,82,81,1
val_n100_m3_1,82,24,0
val_n100_m3_1,83,66,0
val_n100_m3_1,83,67,1
val_n100_m3_1,83,72,0
val_n100_m3_1,83,3,0
val_n100_m3_1,83,71,0
val_n100_m3_1,83,37,0
val_n100_m3_1,84,57,1
val_n100_m3_1,84,80,0
val_n100_m3_1,85,6,0
val_n100_m3_1,85,77,1
val_n100_m3_1,86,73,1
val_n100_m3_1,87,79,0
val_n100_m3_1,87,14,0
val_n100_m3_1,87,8,1
val_n100_m3_1,87,0,0
val_n100_m3_1,88,62,1
val_n100_m3_1,88,87,0
val_n100_m3_1,88,68,0
val_n100_m3_1,89,74,1
val_n100_m3_1,89,94,0
val_n100_m3_1,90,72,1
val_n100_m3_1,90,2,0
val_n100_m3_1,90,3,0
val_n100_m3_1,90,0,0
val_n100_m3_1,91,100,1
val_n100_m3_1,91,10,0
val_n100_m3_1,91,74,0
val_n100_m3_1,92,8,0
val_n100_m3_1,92,68,1
val_n100_m3_1,92,48,0
val_n100_m3_1,93,52,0
val_n100_m3_1,93,74,0
val_n100_m3_1,93,14,1
val_n100_m3_1,93,10,0
val_n100_m3_1,93,27,0
val_n100_m3_1,94,92,1
val_n100_m3_1,94,8,0
val_n100_m3_1,94,34,0
val_n100_m3_1,94,52,0
val_n100_m3_1,95,5,1
val_n100_m3_1,95,35,0
val_n100_m3_1,95,76,0
val_n100_m3_1,96,19,0
val_n100_m3_1,96,46,1
val_n100_m3_1,96,29,0
val_n100_m3_1,96,43,0
val_n100_m3_1,97,33,0
val_n100_m3_1,97,90,1
val_n100_m3_1,97,50,0
val_n100_m3_1,98,99,0
val_n100_m3_1,98,38,1
val_n100_m3_1,98,87,0
val_n100_m3_1,99,88,1
val_n100_m3_1,99,38,0
val_n100_m3_1,99,68,0
val_n100_m3_1,99,47,0
val_n100_m3_1,99,77,0
val_n100_m3_1,100,10,1
val_n100_m3_2,0,82,1
val_n100_m3_2,0,90,1
val_n100_m3_2,1,66,0
val_n100_m3_2,1,96,0
val_n100_m3_2,1,94,1
val_n100_m3_2,1,49,0
val_n100_m3_2,1,5,0
val_n100_m3_2,2,68,0
val_n100_m3_2,2,61,0
val_n100_m3_2,2,10,1
val_n100_m3_2,2,57,0
val_n100_m3_2,3,65,1
val_n100_m3_2,3,79,0
val_n100_m3_2,4,19,1
val_n100_m3_2,5,27,1
val_n100_m3_2,5,66,0
val_n100_m3_2,5,41,0
val_n100_m3_2,5,94,0
val_n100_m3_2,6,76,1
val_n100_m3_2,6,80,0
val_n100_m3_2,6,53,0
val_n100_m3_2,6,91,0
val_n100_m3_2,6,42,0
val_n100_m3_2,7,11,1
val_n100_m3_2,8,83,0
val_n100_m3_2,8,69,1
val_n100_m3_2,8,31,0
val_n100_m3_2,9,17,1
val_n100_m3_2,10,71,1
val_n100_m3_2,10,58,0
val_n100_m3_2,11,35,1
val_n100_m3_2,11,89,0
val_n100_m3_2,11,81,0
val_n100_m3_2,12,0,1
val_n100_m3_2,13,29,1
val_n100_m3_2,13,14,0
val_n100_m3_2,13,43,0
val_n100_m3_2,13,26,0
val_n100_m3_2,13,87,0
val_n100_m3_2,14,43,1
val_n100_m3_2,14,18,0
val_n100_m3_2,14,70,0
val_n100_m3_2,15,48,1
val_n100_m3_2,15,12,0
val_n100_m3_2,15,93,0
val_n100_m3_2,15,1,0
val_n100_m3_2,16,53,1
val_n100_m3_2,16,46,0
val_n100_m3_2,16,91,0
val_n100_m3_2,17,85,0
val_n100_m3_2,17,93,1
val_n100_m3_2,18,20,1
val_n100_m3_2,18,47,0
val_n100_m3_2,19,81,1
val_n100_m3_2,19,64,0
val_n100_m3_2,19,82,0
val_n100_m3_2,20,56,1
val_n100_m3_2,20,23,0
val_n100_m3_2,21,23,1
val_n100_m3_2,21,14,0
val_n100_m3_2,21,100,0
val_n100_m3_2,21,43,0
val_n100_m3_2,22,44,1
val_n100_m3_2,22,49,0
val_n100_m3_2,23,4,1
val_n100_m3_2,23,29,0
val_n100_m3_2,23,56,0
val_n100_m3_2,23,13,0
val_n100_m3_2,24,13,1
val_n100_m3_2,24,20,0
val_n100_m3_2,24,29,0
val_n100_m3_2,24,43,0
val_n100_m3_2,25,92,1
val_n100_m3_2,25,50,0
val_n100_m3_2,26,87,1
val_n100_m3_2,26,47,0
val_n100_m3_2,26,29,0
val_n100_m3_2,27,59,1
val_n100_m3_2,27,22,0
val_n100_m3_2,28,91,1
val_n100_m3_2,28,97,0
val_n100_m3_2,28,74,0
val_n100_m3_2,29,14,1
val_n100_m3_2,29,70,0
val_n100_m3_2,29,87,0
val_n100_m3_2,30,85,1
val_n100_m3_2,30,88,0
val_n100_m3_2,30,61,0
val_n100_m3_2,31,34,1
val_n100_m3_2,31,69,0
val_n100_m3_2,31,25,0
val_n100_m3_2,31,92,0
val_n100_m3_2,32,48,0
val_n100_m3_2,32,96,1
val_n100_m3_2,32,66,0
val_n100_m3_2,32,5,0
val_n100_m3_2,32,9,0
val_n100_m3_2,33,68,1
val_n100_m3_2,33,78,0
val_n100_m3_2,33,74,0
val_n100_m3_2,34,52,1
val_n100_m3_2,35,7,0
val_n100_m3_2,35,39,1
val_n100_m3_2,35,12,0
val_n100_m3_2,35,40,0
val_n100_m3_2,35,48,0
val_n100_m3_2,36,6,1
val_n100_m3_2,36,37,0
val_n100_m3_2,37,36,1
val_n100_m3_2,38,46,1
val_n100_m3_2,38,53,0
val_n100_m3_2,38,99,0
val_n100_m3_2,39,89,1
val_n100_m3_2,39,15,0
val_n100_m3_2,39,86,0
val_n100_m3_2,40,12,1
val_n100_m3_2,40,89,0
val_n100_m3_2,40,81,0
val_n100_m3_2,40,82,0
val_n100_m3_2,41,60,1
val_n100_m3_2,41,3,0
val_n100_m3_2,41,95,0
val_n100_m3_2,42,28,1
val_n100_m3_2,42,6,0
val_n100_m3_2,43,47,1
val_n100_m3_2,43,70,0
val_n100_m3_2,44,38,1
val_n100_m3_2,44,55,0
val_n100_m3_2,44,16,0
val_n100_m3_2,45,97,1
val_n100_m3_2,45,54,0
val_n100_m3_2,46,79,1
val_n100_m3_2,46,65,0
val_n100_m3_2,46,6,0
val_n100_m3_2,46,41,0
val_n100_m3_2,46,49,0
val_n100_m3_2,47,26,1
val_n100_m3_2,47,23,0
val_n100_m3_2,48,32,1
val_n100_m3_2,48,15,0
val_n100_m3_2,48,66,0
val_n100_m3_2,48,1,0
val_n100_m3_2,48,17,0
val_n100_m3_2,49,3,1
val_n100_m3_2,49,41,0
val_n100_m3_2,49,37,0
val_n100_m3_2,50,70,1
val_n100_m3_2,50,92,0
val_n100_m3_2,50,34,0
val_n100_m3_2,51,45,0
val_n100_m3_2,51,8,1
val_n100_m3_2,51,69,0
val_n100_m3_2,52,72,1
val_n100_m3_2,52,34,0
val_n100_m3_2,52,58,0
val_n100_m3_2,53,42,1
val_n100_m3_2,53,80,0
val_n100_m3_2,53,77,0
val_n100_m3_2,53,88,0
