instance_name,source,target,label
test_n100_m3_1,19,87,0
test_n100_m3_1,19,70,0
test_n100_m3_1,20,93,1
test_n100_m3_1,20,45,0
test_n100_m3_1,20,33,0
test_n100_m3_1,20,72,0
test_n100_m3_1,20,31,0
test_n100_m3_1,21,76,1
test_n100_m3_1,21,49,0
test_n100_m3_1,21,13,0
test_n100_m3_1,21,29,0
test_n100_m3_1,22,13,1
test_n100_m3_1,22,20,0
test_n100_m3_1,22,37,0
test_n100_m3_1,23,52,1
test_n100_m3_1,23,39,0
test_n100_m3_1,23,89,0
test_n100_m3_1,23,78,0
test_n100_m3_1,23,34,0
test_n100_m3_1,24,64,1
test_n100_m3_1,24,8,0
test_n100_m3_1,24,27,0
test_n100_m3_1,24,95,0
test_n100_m3_1,25,2,1
test_n100_m3_1,25,21,0
test_n100_m3_1,25,13,0
test_n100_m3_1,25,93,0
test_n100_m3_1,26,100,1
test_n100_m3_1,26,17,0
test_n100_m3_1,26,78,0
test_n100_m3_1,27,73,0
test_n100_m3_1,27,77,1
test_n100_m3_1,27,84,0
test_n100_m3_1,27,48,0
test_n100_m3_1,27,14,0
test_n100_m3_1,28,7,1
test_n100_m3_1,28,10,0
test_n100_m3_1,29,68,1
test_n100_m3_1,29,93,0
test_n100_m3_1,29,76,0
test_n100_m3_1,30,91,1
test_n100_m3_1,30,19,0
test_n100_m3_1,30,27,0
test_n100_m3_1,30,70,0
test_n100_m3_1,31,9,0
test_n100_m3_1,31,12,0
test_n100_m3_1,31,60,0
test_n100_m3_1,31,1,1
test_n100_m3_1,32,30,1
test_n100_m3_1,32,59,0
test_n100_m3_1,32,48,0
test_n100_m3_1,32,10,0
test_n100_m3_1,33,22,1
test_n100_m3_1,33,49,0
test_n100_m3_1,33,93,0
test_n100_m3_1,33,9,0
test_n100_m3_1,34,48,1
test_n100_m3_1,34,79,0
test_n100_m3_1,34,84,0
test_n100_m3_1,34,83,0
test_n100_m3_1,35,46,1
test_n100_m3_1,35,80,0
test_n100_m3_1,36,88,1
test_n100_m3_1,36,40,0
test_n100_m3_1,36,68,0
test_n100_m3_1,36,60,0
test_n100_m3_1,36,65,0
test_n100_m3_1,36,85,0
test_n100_m3_1,36,87,0
test_n100_m3_1,37,72,1
test_n100_m3_1,37,29,0
test_n100_m3_1,37,68,0
test_n100_m3_1,38,51,0
test_n100_m3_1,38,0,1
test_n100_m3_1,38,6,0
test_n100_m3_1,38,42,0
test_n100_m3_1,38,43,0
test_n100_m3_1,39,78,0
test_n100_m3_1,39,17,1
test_n100_m3_1,39,96,0
test_n100_m3_1,40,36,1
test_n100_m3_1,40,96,0
test_n100_m3_1,40,85,0
test_n100_m3_1,40,60,0
test_n100_m3_1,41,18,0
test_n100_m3_1,41,94,1
test_n100_m3_1,41,31,0
test_n100_m3_1,41,9,0
test_n100_m3_1,42,66,0
test_n100_m3_1,42,5,1
test_n100_m3_1,42,8,0
test_n100_m3_1,42,38,0
test_n100_m3_1,43,97,1
test_n100_m3_1,43,74,0
test_n100_m3_1,43,69,0
test_n100_m3_1,43,1,0
test_n100_m3_1,43,16,0
test_n100_m3_1,43,51,0
test_n100_m3_1,43,60,0
test_n100_m3_1,44,3,1
test_n100_m3_1,44,90,0
test_n100_m3_1,44,64,0
test_n100_m3_1,44,66,0
test_n100_m3_1,45,49,1
test_n100_m3_1,45,20,0
test_n100_m3_1,45,25,0
test_n100_m3_1,45,37,0
test_n100_m3_1,45,94,0
test_n100_m3_1,46,35,0
test_n100_m3_1,46,28,1
test_n100_m3_1,46,1,0
test_n100_m3_1,46,5,0
test_n100_m3_1,46,62,0
test_n100_m3_1,47,24,1
test_n100_m3_1,47,3,0
test_n100_m3_1,47,10,0
test_n100_m3_1,47,59,0
test_n100_m3_1,47,42,0
test_n100_m3_1,47,35,0
test_n100_m3_1,48,84,1
test_n100_m3_1,48,83,0
test_n100_m3_1,48,99,0
test_n100_m3_1,49,13,0
test_n100_m3_1,49,25,1
test_n100_m3_1,49,22,0
test_n100_m3_1,49,45,0
test_n100_m3_1,50,75,1
test_n100_m3_1,50,63,0
test_n100_m3_1,50,100,0
test_n100_m3_1,50,15,0
test_n100_m3_1,51,69,0
test_n100_m3_1,51,43,1
test_n100_m3_1,52,40,1
test_n100_m3_1,52,62,0
test_n100_m3_1,52,58,0
test_n100_m3_1,53,11,1
test_n100_m3_1,53,92,0
test_n100_m3_1,53,85,0
test_n100_m3_1,54,17,0
test_n100_m3_1,54,11,0
test_n100_m3_1,54,85,1
test_n100_m3_1,54,26,0
test_n100_m3_1,54,100,0
test_n100_m3_1,55,98,1
test_n100_m3_1,55,82,0
test_n100_m3_1,55,56,0
test_n100_m3_1,56,80,0
test_n100_m3_1,56,0,1
test_n100_m3_1,57,58,1
test_n100_m3_1,57,79,0
test_n100_m3_1,57,87,0
test_n100_m3_1,58,92,1
test_n100_m3_1,58,39,0
test_n100_m3_1,58,87,0
test_n100_m3_1,58,79,0
test_n100_m3_1,59,27,1
test_n100_m3_1,59,73,0
test_n100_m3_1,59,19,0
test_n100_m3_1,59,64,0
test_n100_m3_1,59,30,0
test_n100_m3_1,59,3,0
test_n100_m3_1,60,36,0
test_n100_m3_1,60,95,1
test_n100_m3_1,60,7,0
test_n100_m3_1,60,35,0
test_n100_m3_1,61,62,0
test_n100_m3_1,61,77,0
test_n100_m3_1,61,10,1
test_n100_m3_1,62,87,1
test_n100_m3_1,62,36,0
test_n100_m3_1,62,65,0
test_n100_m3_1,63,54,1
test_n100_m3_1,63,26,0
test_n100_m3_1,63,50,0
test_n100_m3_1,63,100,0
test_n100_m3_1,63,89,0
test_n100_m3_1,64,3,0
test_n100_m3_1,64,10,0
test_n100_m3_1,64,4,1
test_n100_m3_1,64,59,0
test_n100_m3_1,64,42,0
test_n100_m3_1,64,27,0
test_n100_m3_1,64,28,0
test_n100_m3_1,65,23,1
test_n100_m3_1,65,57,0
test_n100_m3_1,65,62,0
test_n100_m3_1,65,54,0
test_n100_m3_1,66,80,0
test_n100_m3_1,66,0,0
test_n100_m3_1,66,82,0
test_n100_m3_1,66,35,1
test_n100_m3_1,66,90,0
test_n100_m3_1,67,42,1
test_n100_m3_1,67,46,0
test_n100_m3_1,67,3,0
test_n100_m3_1,68,9,1
test_n100_m3_1,69,16,1
test_n100_m3_1,69,1,0
test_n100_m3_1,69,66,0
test_n100_m3_1,69,74,0
test_n100_m3_1,70,34,1
test_n100_m3_1,70,84,0
test_n100_m3_1,70,58,0
test_n100_m3_1,70,96,0
test_n100_m3_1,70,99,0
test_n100_m3_1,71,98,0
test_n100_m3_1,71,90,1
test_n100_m3_1,71,0,0
test_n100_m3_1,71,80,0
test_n100_m3_1,71,44,0
test_n100_m3_1,72,41,1
test_n100_m3_1,72,12,0
test_n100_m3_1,72,9,0
test_n100_m3_1,72,97,0
test_n100_m3_1,73,27,0
test_n100_m3_1,73,19,0
test_n100_m3_1,73,61,1
test_n100_m3_1,74,97,0
test_n100_m3_1,74,18,1
test_n100_m3_1,74,69,0
test_n100_m3_1,74,9,0
test_n100_m3_1,75,21,1
test_n100_m3_1,75,25,0
test_n100_m3_1,76,75,0
test_n100_m3_1,76,2,0
test_n100_m3_1,76,15,1
test_n100_m3_1,76,29,0
test_n100_m3_1,76,33,0
test_n100_m3_1,77,99,0
test_n100_m3_1,77,83,0
test_n100_m3_1,77,91,0
test_n100_m3_1,77,73,0
test_n100_m3_1,77,32,1
test_n100_m3_1,78,39,1
test_n100_m3_1,78,57,0
test_n100_m3_1,78,70,0
test_n100_m3_1,78,54,0
test_n100_m3_1,79,78,1
test_n100_m3_1,79,89,0
test_n100_m3_1,79,53,0
test_n100_m3_1,79,48,0
test_n100_m3_1,79,54,0
test_n100_m3_1,80,56,0
test_n100_m3_1,80,0,1
test_n100_m3_1,80,6,0
test_n100_m3_1,80,35,0
test_n100_m3_1,80,69,0
test_n100_m3_1,81,33,1
test_n100_m3_1,81,45,0
test_n100_m3_1,82,6,1
test_n100_m3_1,82,71,0
test_n100_m3_1,82,5,0
test_n100_m3_1,82,0,0
test_n100_m3_1,82,80,0
test_n100_m3_1,83,14,1
test_n100_m3_1,83,61,0
test_n100_m3_1,84,19,1
test_n100_m3_1,84,99,0
test_n100_m3_1,84,57,0
test_n100_m3_1,85,65,1
test_n100_m3_1,85,63,0
test_n100_m3_1,85,49,0
test_n100_m3_1,86,74,1
test_n100_m3_1,86,18,0
test_n100_m3_1,86,69,0
test_n100_m3_1,86,12,0
test_n100_m3_1,86,51,0
test_n100_m3_1,86,37,0
test_n100_m3_1,87,96,1
test_n100_m3_1,87,65,0
test_n100_m3_1,87,57,0
test_n100_m3_1,87,73,0
test_n100_m3_1,88,60,1
test_n100_m3_1,88,31,0
test_n100_m3_1,88,1,0
test_n100_m3_1,89,39,0
test_n100_m3_1,89,79,1
test_n100_m3_1,89,58,0
test_n100_m3_1,89,96,0
test_n100_m3_1,90,71,0
test_n100_m3_1,90,8,1
test_n100_m3_1,90,44,0
test_n100_m3_1,90,38,0
test_n100_m3_1,91,99,1
test_n100_m3_1,91,19,0
test_n100_m3_1,91,70,0
test_n100_m3_1,92,39,0
test_n100_m3_1,92,89,1
test_n100_m3_1,92,78,0
test_n100_m3_1,92,23,0
test_n100_m3_1,92,65,0
test_n100_m3_1,92,17,0
test_n100_m3_1,92,53,0
test_n100_m3_1,93,81,1
test_n100_m3_1,93,13,0
test_n100_m3_1,93,72,0
test_n100_m3_1,94,20,1
test_n100_m3_1,94,81,0
test_n100_m3_1,94,12,0
test_n100_m3_1,95,67,0
test_n100_m3_1,95,1,0
test_n100_m3_1,95,60,0
test_n100_m3_1,95,80,1
test_n100_m3_1,96,87,0
test_n100_m3_1,96,58,0
test_n100_m3_1,96,57,1
test_n100_m3_1,96,61,0
test_n100_m3_1,96,73,0
test_n100_m3_1,96,52,0
test_n100_m3_1,97,43,0
test_n100_m3_1,97,86,1
test_n100_m3_1,97,74,0
test_n100_m3_1,97,69,0
test_n100_m3_1,97,51,0
test_n100_m3_1,97,16,0
test_n100_m3_1,97,41,0
test_n100_m3_1,97,31,0
test_n100_m3_1,98,71,1
test_n100_m3_1,98,55,0
test_n100_m3_1,98,80,0
test_n100_m3_1,99,83,1
test_n100_m3_1,99,73,0
test_n100_m3_1,99,61,0
test_n100_m3_1,99,32,0
test_n100_m3_1,100,63,1
test_n100_m3_1,100,11,0
test_n100_m3_1,100,54,0
test_n100_m3_2,0,94,0
test_n100_m3_2,0,66,1
test_n100_m3_2,0,79,0
test_n100_m3_2,0,73,1
test_n100_m3_2,0,72,1
test_n100_m3_2,0,99,0
test_n100_m3_2,0,32,0
test_n100_m3_2,0,15,0
test_n100_m3_2,1,94,0
test_n100_m3_2,1,0,1
test_n100_m3_2,1,99,0
test_n100_m3_2,1,23,0
test_n100_m3_2,1,56,0
test_n100_m3_2,1,73,0
test_n100_m3_2,2,91,1
test_n100_m3_2,2,69,0
test_n100_m3_2,2,87,0
test_n100_m3_2,3,24,1
test_n100_m3_2,3,46,0
test_n100_m3_2,3,48,0
test_n100_m3_2,3,57,0
test_n100_m3_2,4,62,1
test_n100_m3_2,4,95,0
test_n100_m3_2,4,34,0
test_n100_m3_2,5,43,1
test_n100_m3_2,5,26,0
test_n100_m3_2,5,30,0
test_n100_m3_2,5,39,0
test_n100_m3_2,6,61,0
test_n100_m3_2,6,33,1
test_n100_m3_2,6,79,0
test_n100_m3_2,6,0,0
test_n100_m3_2,7,13,1
test_n100_m3_2,7,68,0
test_n100_m3_2,7,84,0
test_n100_m3_2,7,21,0
test_n100_m3_2,7,78,0
test_n100_m3_2,8,10,1
test_n100_m3_2,8,68,0
test_n100_m3_2,9,19,0
test_n100_m3_2,9,15,1
test_n100_m3_2,9,21,0
test_n100_m3_2,10,25,1
test_n100_m3_2,10,8,0
test_n100_m3_2,10,86,0
test_n100_m3_2,10,43,0
test_n100_m3_2,11,74,1
test_n100_m3_2,11,33,0
test_n100_m3_2,11,64,0
test_n100_m3_2,11,42,0
test_n100_m3_2,11,22,0
test_n100_m3_2,12,97,1
test_n100_m3_2,12,76,0
test_n100_m3_2,12,46,0
test_n100_m3_2,12,93,0
test_n100_m3_2,13,49,1
test_n100_m3_2,13,65,0
test_n100_m3_2,13,9,0
test_n100_m3_2,13,19,0
test_n100_m3_2,14,39,0
test_n100_m3_2,14,21,1
test_n100_m3_2,14,68,0
test_n100_m3_2,14,59,0
test_n100_m3_2,14,86,0
test_n100_m3_2,15,9,0
test_n100_m3_2,15,73,0
test_n100_m3_2,15,24,0
test_n100_m3_2,15,93,1
test_n100_m3_2,15,76,0
test_n100_m3_2,16,41,1
test_n100_m3_2,16,12,0
test_n100_m3_2,16,19,0
test_n100_m3_2,17,1,0
test_n100_m3_2,17,94,1
test_n100_m3_2,17,33,0
test_n100_m3_2,18,96,1
test_n100_m3_2,18,53,0
test_n100_m3_2,18,38,0
test_n100_m3_2,18,89,0
test_n100_m3_2,19,21,0
test_n100_m3_2,19,75,1
test_n100_m3_2,19,57,0
test_n100_m3_2,20,55,1
test_n100_m3_2,20,95,0
test_n100_m3_2,21,58,1
test_n100_m3_2,21,57,0
test_n100_m3_2,21,86,0
test_n100_m3_2,21,75,0
test_n100_m3_2,21,82,0
test_n100_m3_2,21,24,0
test_n100_m3_2,22,61,1
test_n100_m3_2,22,42,0
test_n100_m3_2,22,74,0
test_n100_m3_2,23,99,0
test_n100_m3_2,23,55,0
test_n100_m3_2,23,67,1
test_n100_m3_2,23,64,0
test_n100_m3_2,23,60,0
test_n100_m3_2,24,44,1
test_n100_m3_2,24,48,0
test_n100_m3_2,24,16,0
test_n100_m3_2,25,98,1
test_n100_m3_2,25,43,0
test_n100_m3_2,25,39,0
test_n100_m3_2,25,5,0
test_n100_m3_2,26,63,1
test_n100_m3_2,26,27,0
test_n100_m3_2,26,43,0
test_n100_m3_2,26,39,0
test_n100_m3_2,27,77,1
test_n100_m3_2,27,95,0
test_n100_m3_2,27,69,0
test_n100_m3_2,28,53,1
test_n100_m3_2,28,100,0
test_n100_m3_2,28,78,0
test_n100_m3_2,29,12,1
test_n100_m3_2,29,73,0
test_n100_m3_2,29,76,0
test_n100_m3_2,29,3,0
test_n100_m3_2,29,41,0
test_n100_m3_2,30,47,1
test_n100_m3_2,30,77,0
test_n100_m3_2,30,95,0
test_n100_m3_2,31,69,1
test_n100_m3_2,31,100,0
test_n100_m3_2,31,35,0
test_n100_m3_2,32,29,1
test_n100_m3_2,32,16,0
test_n100_m3_2,33,42,0
test_n100_m3_2,33,60,1
test_n100_m3_2,33,79,0
test_n100_m3_2,33,64,0
test_n100_m3_2,33,99,0
test_n100_m3_2,34,51,1
test_n100_m3_2,34,69,0
test_n100_m3_2,34,37,0
test_n100_m3_2,34,100,0
test_n100_m3_2,34,27,0
test_n100_m3_2,35,50,0
test_n100_m3_2,35,20,1
test_n100_m3_2,35,18,0
test_n100_m3_2,35,96,0
test_n100_m3_2,35,49,0
test_n100_m3_2,35,89,0
test_n100_m3_2,35,31,0
test_n100_m3_2,36,5,1
test_n100_m3_2,36,98,0
test_n100_m3_2,36,47,0
test_n100_m3_2,36,30,0
test_n100_m3_2,36,63,0
test_n100_m3_2,37,45,1
test_n100_m3_2,37,91,0
test_n100_m3_2,37,89,0
test_n100_m3_2,37,69,0
test_n100_m3_2,38,28,0
test_n100_m3_2,38,11,1
test_n100_m3_2,38,78,0
test_n100_m3_2,38,83,0
test_n100_m3_2,39,14,1
test_n100_m3_2,39,65,0
test_n100_m3_2,39,8,0
test_n100_m3_2,39,4,0
test_n100_m3_2,40,85,0
test_n100_m3_2,40,83,0
test_n100_m3_2,40,87,1
test_n100_m3_2,40,89,0
test_n100_m3_2,40,96,0
test_n100_m3_2,40,45,0
test_n100_m3_2,41,16,0
test_n100_m3_2,41,46,1
test_n100_m3_2,41,76,0
test_n100_m3_2,41,24,0
test_n100_m3_2,42,6,1
test_n100_m3_2,42,79,0
test_n100_m3_2,42,99,0
test_n100_m3_2,42,23,0
test_n100_m3_2,42,94,0
test_n100_m3_2,42,74,0
test_n100_m3_2,43,71,0
test_n100_m3_2,43,47,0
test_n100_m3_2,43,98,0
test_n100_m3_2,43,54,1
test_n100_m3_2,43,4,0
test_n100_m3_2,44,3,0
test_n100_m3_2,44,57,1
test_n100_m3_2,44,76,0
test_n100_m3_2,44,46,0
test_n100_m3_2,44,41,0
test_n100_m3_2,45,2,1
test_n100_m3_2,45,37,0
test_n100_m3_2,45,31,0
test_n100_m3_2,46,76,1
test_n100_m3_2,46,44,0
test_n100_m3_2,46,57,0
test_n100_m3_2,46,24,0
test_n100_m3_2,46,19,0
test_n100_m3_2,47,71,1
test_n100_m3_2,47,39,0
test_n100_m3_2,47,27,0
test_n100_m3_2,47,25,0
test_n100_m3_2,47,8,0
test_n100_m3_2,48,9,1
test_n100_m3_2,48,19,0
test_n100_m3_2,48,3,0
test_n100_m3_2,49,65,1
test_n100_m3_2,49,95,0
test_n100_m3_2,49,35,0
test_n100_m3_2,50,35,1
test_n100_m3_2,50,20,0
test_n100_m3_2,50,49,0
test_n100_m3_2,50,95,0
test_n100_m3_2,51,31,0
test_n100_m3_2,51,89,1
test_n100_m3_2,51,4,0
test_n100_m3_2,51,27,0
test_n100_m3_2,52,36,1
test_n100_m3_2,52,47,0
test_n100_m3_2,52,39,0
test_n100_m3_2,52,8,0
test_n100_m3_2,52,14,0
test_n100_m3_2,53,38,1
test_n100_m3_2,53,18,0
test_n100_m3_2,53,96,0
test_n100_m3_2,53,85,0
test_n100_m3_2,53,40,0
test_n100_m3_2,53,64,0
test_n100_m3_2,54,47,0
test_n100_m3_2,54,39,1
test_n100_m3_2,54,10,0
test_n100_m3_2,54,8,0
test_n100_m3_2,54,25,0
test_n100_m3_2,54,65,0
test_n100_m3_2,55,67,0
test_n100_m3_2,55,56,1
test_n100_m3_2,55,7,0
test_n100_m3_2,56,84,1
test_n100_m3_2,56,55,0
test_n100_m3_2,56,99,0
test_n100_m3_2,56,67,0
test_n100_m3_2,56,13,0
test_n100_m3_2,56,20,0
test_n100_m3_2,57,59,1
test_n100_m3_2,57,68,0
test_n100_m3_2,57,48,0
test_n100_m3_2,58,68,1
test_n100_m3_2,58,19,0
test_n100_m3_2,58,8,0
test_n100_m3_2,59,86,1
test_n100_m3_2,59,21,0
test_n100_m3_2,59,46,0
test_n100_m3_2,59,10,0
test_n100_m3_2,59,3,0
test_n100_m3_2,60,64,1
test_n100_m3_2,60,11,0
test_n100_m3_2,60,23,0
test_n100_m3_2,60,33,0
test_n100_m3_2,61,17,1
test_n100_m3_2,61,42,0
test_n100_m3_2,61,94,0
test_n100_m3_2,62,95,0
test_n100_m3_2,62,90,1
test_n100_m3_2,62,77,0
test_n100_m3_2,62,26,0
test_n100_m3_2,63,4,1
test_n100_m3_2,63,77,0
test_n100_m3_2,64,78,1
test_n100_m3_2,64,56,0
test_n100_m3_2,64,23,0
test_n100_m3_2,64,18,0
test_n100_m3_2,64,20,0
test_n100_m3_2,65,95,1
test_n100_m3_2,65,90,0
test_n100_m3_2,66,94,0
test_n100_m3_2,66,42,1
test_n100_m3_2,66,6,0
test_n100_m3_2,66,72,0
test_n100_m3_2,67,82,1
test_n100_m3_2,67,19,0
test_n100_m3_2,68,19,1
test_n100_m3_2,68,48,0
test_n100_m3_2,68,75,0
test_n100_m3_2,69,34,1
test_n100_m3_2,69,45,0
test_n100_m3_2,69,2,0
test_n100_m3_2,69,63,0
test_n100_m3_2,70,22,1
test_n100_m3_2,70,61,0
test_n100_m3_2,70,66,0
test_n100_m3_2,71,26,1
test_n100_m3_2,71,30,0
test_n100_m3_2,71,54,0
test_n100_m3_2,71,77,0
test_n100_m3_2,71,52,0
test_n100_m3_2,71,27,0
test_n100_m3_2,71,36,0
test_n100_m3_2,71,98,0
test_n100_m3_2,71,10,0
test_n100_m3_2,72,23,1
test_n100_m3_2,72,99,0
test_n100_m3_2,72,79,0
test_n100_m3_2,72,55,0
test_n100_m3_2,72,93,0
test_n100_m3_2,72,42,0
test_n100_m3_2,73,32,1
test_n100_m3_2,73,29,0
test_n100_m3_2,73,9,0
test_n100_m3_2,73,75,0
test_n100_m3_2,73,72,0
test_n100_m3_2,74,60,0
test_n100_m3_2,74,80,1
test_n100_m3_2,74,78,0
test_n100_m3_2,74,6,0
test_n100_m3_2,75,48,1
test_n100_m3_2,75,3,0
test_n100_m3_2,75,19,0
test_n100_m3_2,75,57,0
test_n100_m3_2,76,3,1
test_n100_m3_2,76,41,0
test_n100_m3_2,77,30,1
test_n100_m3_2,77,47,0
test_n100_m3_2,77,39,0
test_n100_m3_2,78,60,0
test_n100_m3_2,78,55,0
test_n100_m3_2,78,18,1
test_n100_m3_2,78,53,0
test_n100_m3_2,79,1,1
test_n100_m3_2,79,23,0
test_n100_m3_2,79,6,0
test_n100_m3_2,80,33,0
test_n100_m3_2,80,22,0
test_n100_m3_2,80,70,1
test_n100_m3_2,80,74,0
test_n100_m3_2,80,42,0
test_n100_m3_2,80,64,0
test_n100_m3_2,80,1,0
test_n100_m3_2,81,2,0
test_n100_m3_2,81,85,1
test_n100_m3_2,81,45,0
test_n100_m3_2,81,69,0
test_n100_m3_2,82,7,1
test_n100_m3_2,82,13,0
test_n100_m3_2,82,48,0
test_n100_m3_2,83,40,0
test_n100_m3_2,83,28,1
test_n100_m3_2,84,23,0
test_n100_m3_2,84,99,1
test_n100_m3_2,84,55,0
test_n100_m3_2,84,7,0
test_n100_m3_2,84,82,0
test_n100_m3_2,85,40,1
test_n100_m3_2,85,81,0
test_n100_m3_2,85,87,0
test_n100_m3_2,85,53,0
test_n100_m3_2,85,100,0
test_n100_m3_2,86,59,0
test_n100_m3_2,86,8,1
test_n100_m3_2,86,19,0
test_n100_m3_2,86,46,0
test_n100_m3_2,86,3,0
test_n100_m3_2,87,83,1
test_n100_m3_2,87,91,0
test_n100_m3_2,87,38,0
test_n100_m3_2,88,81,1
test_n100_m3_2,88,87,0
test_n100_m3_2,88,45,0
test_n100_m3_2,89,37,0
test_n100_m3_2,89,100,1
test_n100_m3_2,89,69,0
test_n100_m3_2,89,92,0
test_n100_m3_2,89,35,0
test_n100_m3_2,90,95,0
test_n100_m3_2,90,31,1
test_n100_m3_2,91,81,0
test_n100_m3_2,91,88,1
test_n100_m3_2,91,28,0
test_n100_m3_2,92,96,0
test_n100_m3_2,92,38,0
test_n100_m3_2,92,37,1
test_n100_m3_2,92,20,0
test_n100_m3_2,93,73,0
test_n100_m3_2,93,0,1
test_n100_m3_2,93,94,0
test_n100_m3_2,93,23,0
test_n100_m3_2,93,99,0
test_n100_m3_2,93,9,0
test_n100_m3_2,93,17,0
test_n100_m3_2,94,0,1
test_n100_m3_2,94,22,0
test_n100_m3_2,95,27,1
test_n100_m3_2,95,90,0
test_n100_m3_2,95,69,0
test_n100_m3_2,96,18,0
test_n100_m3_2,96,92,1
test_n100_m3_2,96,78,0
test_n100_m3_2,97,16,1
test_n100_m3_2,97,41,0
test_n100_m3_2,97,24,0
test_n100_m3_2,97,75,0
test_n100_m3_2,97,57,0
test_n100_m3_2,98,52,1
test_n100_m3_2,98,54,0
test_n100_m3_2,98,47,0
test_n100_m3_2,98,36,0
test_n100_m3_2,98,71,0
test_n100_m3_2,98,30,0
test_n100_m3_2,98,26,0
test_n100_m3_2,98,86,0
test_n100_m3_2,99,72,0
test_n100_m3_2,99,79,1
test_n100_m3_2,99,6,0
test_n100_m3_2,100,50,1
test_n100_m3_2,100,85,0
test_n100_m3_3,0,71,0
test_n100_m3_3,0,87,1
test_n100_m3_3,0,39,0
test_n100_m3_3,0,91,0
test_n100_m3_3,0,2,0
test_n100_m3_3,1,11,1
test_n100_m3_3,1,64,0
test_n100_m3_3,1,81,0
test_n100_m3_3,1,60,0
test_n100_m3_3,2,44,1
test_n100_m3_3,2,32,0
test_n100_m3_3,3,23,0
test_n100_m3_3,3,20,1
test_n100_m3_3,3,98,0
test_n100_m3_3,4,82,1
test_n100_m3_3,4,70,0
test_n100_m3_3,4,11,0
test_n100_m3_3,5,38,1
test_n100_m3_3,5,42,0
test_n100_m3_3,5,56,0
test_n100_m3_3,5,44,0
test_n100_m3_3,6,69,1
test_n100_m3_3,6,83,0
test_n100_m3_3,6,38,0
test_n100_m3_3,6,68,0
test_n100_m3_3,7,93,1
test_n100_m3_3,7,57,0
test_n100_m3_3,7,53,0
test_n100_m3_3,7,36,0
test_n100_m3_3,7,72,0
test_n100_m3_3,7,80,0
test_n100_m3_3,7,20,0
test_n100_m3_3,8,83,0
test_n100_m3_3,8,5,1
test_n100_m3_3,9,34,1
test_n100_m3_3,9,94,0
test_n100_m3_3,10,35,0
test_n100_m3_3,10,46,1
test_n100_m3_3,10,53,0
test_n100_m3_3,10,57,0
test_n100_m3_3,10,94,0
test_n100_m3_3,11,14,1
test_n100_m3_3,11,26,0
test_n100_m3_3,11,61,0
test_n100_m3_3,11,65,0
test_n100_m3_3,11,33,0
test_n100_m3_3,11,66,0
test_n100_m3_3,11,32,0
test_n100_m3_3,12,84,0
test_n100_m3_3,12,48,0
test_n100_m3_3,12,98,0
test_n100_m3_3,12,33,0
test_n100_m3_3,13,0,1
test_n100_m3_3,13,29,0
test_n100_m3_3,13,2,0
test_n100_m3_3,13,85,0
test_n100_m3_3,13,27,0
test_n100_m3_3,14,11,0
test_n100_m3_3,14,74,0
test_n100_m3_3,14,48,1
test_n100_m3_3,15,92,1
test_n100_m3_3,15,96,0
test_n100_m3_3,16,48,0
test_n100_m3_3,16,70,1
test_n100_m3_3,16,11,0
test_n100_m3_3,16,61,0
test_n100_m3_3,17,51,1
test_n100_m3_3,17,46,0
test_n100_m3_3,17,100,0
test_n100_m3_3,17,96,0
test_n100_m3_3,17,97,0
test_n100_m3_3,18,78,1
test_n100_m3_3,18,1,0
test_n100_m3_3,18,4,0
test_n100_m3_3,18,11,0
test_n100_m3_3,18,70,0
test_n100_m3_3,19,42,1
test_n100_m3_3,19,38,0
test_n100_m3_3,19,58,0
test_n100_m3_3,20,94,1
test_n100_m3_3,20,59,0
test_n100_m3_3,20,97,0
test_n100_m3_3,21,43,0
test_n100_m3_3,21,63,1
test_n100_m3_3,21,19,0
test_n100_m3_3,22,45,1
test_n100_m3_3,22,29,0
test_n100_m3_3,22,85,0
test_n100_m3_3,22,0,0
test_n100_m3_3,23,86,0
test_n100_m3_3,23,3,1
test_n100_m3_3,23,53,0
test_n100_m3_3,23,13,0
test_n100_m3_3,24,73,0
test_n100_m3_3,24,67,1
test_n100_m3_3,24,37,0
test_n100_m3_3,24,96,0
test_n100_m3_3,24,9,0
test_n100_m3_3,24,34,0
test_n100_m3_3,25,55,1
test_n100_m3_3,25,54,0
test_n100_m3_3,25,37,0
test_n100_m3_3,25,15,0
test_n100_m3_3,26,74,1
test_n100_m3_3,26,61,0
test_n100_m3_3,26,11,0
test_n100_m3_3,26,82,0
test_n100_m3_3,27,3,0
test_n100_m3_3,27,98,1
test_n100_m3_3,27,62,0
test_n100_m3_3,28,83,1
test_n100_m3_3,28,47,0
test_n100_m3_3,28,52,0
test_n100_m3_3,28,21,0
test_n100_m3_3,29,45,0
test_n100_m3_3,29,77,0
test_n100_m3_3,29,0,1
test_n100_m3_3,29,39,0
test_n100_m3_3,29,63,0
test_n100_m3_3,30,25,1
test_n100_m3_3,30,67,0
test_n100_m3_3,30,73,0
test_n100_m3_3,30,15,0
test_n100_m3_3,30,22,0
test_n100_m3_3,31,36,1
test_n100_m3_3,31,66,0
test_n100_m3_3,31,41,0
test_n100_m3_3,32,33,0
test_n100_m3_3,32,49,1
test_n100_m3_3,32,26,0
test_n100_m3_3,32,11,0
test_n100_m3_3,32,44,0
test_n100_m3_3,33,65,1
test_n100_m3_3,33,26,0
test_n100_m3_3,33,60,0
