instance_name,source,target,label
val_n150_m2_2,114,4,0
val_n150_m2_2,114,108,0
val_n150_m2_2,115,113,0
val_n150_m2_2,115,86,1
val_n150_m2_2,115,150,0
val_n150_m2_2,115,16,0
val_n150_m2_2,115,79,0
val_n150_m2_2,116,87,1
val_n150_m2_2,116,34,0
val_n150_m2_2,116,148,0
val_n150_m2_2,116,94,0
val_n150_m2_2,116,104,0
val_n150_m2_2,117,118,1
val_n150_m2_2,117,55,0
val_n150_m2_2,118,22,1
val_n150_m2_2,118,117,0
val_n150_m2_2,118,92,0
val_n150_m2_2,119,94,0
val_n150_m2_2,119,53,1
val_n150_m2_2,119,140,0
val_n150_m2_2,119,60,0
val_n150_m2_2,120,71,1
val_n150_m2_2,120,125,0
val_n150_m2_2,120,69,0
val_n150_m2_2,120,128,0
val_n150_m2_2,121,69,0
val_n150_m2_2,121,45,1
val_n150_m2_2,121,77,0
val_n150_m2_2,121,11,0
val_n150_m2_2,122,85,1
val_n150_m2_2,122,0,0
val_n150_m2_2,122,41,0
val_n150_m2_2,122,97,0
val_n150_m2_2,123,79,0
val_n150_m2_2,123,122,1
val_n150_m2_2,123,110,0
val_n150_m2_2,123,85,0
val_n150_m2_2,124,146,0
val_n150_m2_2,124,82,0
val_n150_m2_2,124,141,0
val_n150_m2_2,124,97,1
val_n150_m2_2,125,65,1
val_n150_m2_2,125,120,0
val_n150_m2_2,126,148,1
val_n150_m2_2,126,61,0
val_n150_m2_2,127,11,1
val_n150_m2_2,127,129,0
val_n150_m2_2,127,19,0
val_n150_m2_2,127,8,0
val_n150_m2_2,127,64,0
val_n150_m2_2,127,43,0
val_n150_m2_2,128,125,1
val_n150_m2_2,128,121,0
val_n150_m2_2,128,71,0
val_n150_m2_2,129,74,1
val_n150_m2_2,129,113,0
val_n150_m2_2,130,120,1
val_n150_m2_2,130,67,0
val_n150_m2_2,130,59,0
val_n150_m2_2,131,15,0
val_n150_m2_2,131,93,0
val_n150_m2_2,131,105,0
val_n150_m2_2,131,26,1
val_n150_m2_2,131,143,0
val_n150_m2_2,131,29,0
val_n150_m2_2,131,106,0
val_n150_m2_2,132,123,1
val_n150_m2_2,132,89,0
val_n150_m2_2,132,16,0
val_n150_m2_2,132,122,0
val_n150_m2_2,132,24,0
val_n150_m2_2,133,35,1
val_n150_m2_2,134,25,1
val_n150_m2_2,134,144,0
val_n150_m2_2,134,98,0
val_n150_m2_2,134,42,0
val_n150_m2_2,135,20,0
val_n150_m2_2,135,23,1
val_n150_m2_2,135,39,0
val_n150_m2_2,136,18,1
val_n150_m2_2,136,25,0
val_n150_m2_2,136,27,0
val_n150_m2_2,136,76,0
val_n150_m2_2,137,112,1
val_n150_m2_2,137,133,0
val_n150_m2_2,137,105,0
val_n150_m2_2,138,15,1
val_n150_m2_2,138,143,0
val_n150_m2_2,138,70,0
val_n150_m2_2,138,133,0
val_n150_m2_2,138,9,0
val_n150_m2_2,139,102,0
val_n150_m2_2,139,16,1
val_n150_m2_2,139,150,0
val_n150_m2_2,139,21,0
val_n150_m2_2,139,1,0
val_n150_m2_2,140,75,1
val_n150_m2_2,140,116,0
val_n150_m2_2,141,100,0
val_n150_m2_2,141,40,1
val_n150_m2_2,141,68,0
val_n150_m2_2,141,114,0
val_n150_m2_2,141,146,0
val_n150_m2_2,141,108,0
val_n150_m2_2,141,4,0
val_n150_m2_2,142,50,0
val_n150_m2_2,142,109,0
val_n150_m2_2,142,28,0
val_n150_m2_2,142,80,0
val_n150_m2_2,142,98,1
val_n150_m2_2,143,137,0
val_n150_m2_2,143,93,1
val_n150_m2_2,143,29,0
val_n150_m2_2,143,131,0
val_n150_m2_2,143,138,0
val_n150_m2_2,143,26,0
val_n150_m2_2,143,133,0
val_n150_m2_2,143,49,0
val_n150_m2_2,143,36,0
val_n150_m2_2,144,27,1
val_n150_m2_2,144,50,0
val_n150_m2_2,144,90,0
val_n150_m2_2,144,64,0
val_n150_m2_2,145,109,1
val_n150_m2_2,145,64,0
val_n150_m2_2,145,50,0
val_n150_m2_2,146,82,1
val_n150_m2_2,146,124,0
val_n150_m2_2,147,149,1
val_n150_m2_2,147,62,0
val_n150_m2_2,148,38,1
val_n150_m2_2,148,118,0
val_n150_m2_2,148,44,0
val_n150_m2_2,148,47,0
val_n150_m2_2,149,39,1
val_n150_m2_2,149,5,0
val_n150_m2_2,149,62,0
val_n150_m2_2,149,20,0
val_n150_m2_2,149,65,0
val_n150_m2_2,150,94,1
val_n150_m2_2,150,102,0
val_n150_m2_2,150,140,0
val_n150_m2_2,150,139,0
val_n150_m2_2,150,4,0
val_n150_m2_2,150,21,0
val_n150_m2_2,150,79,0
val_n150_m2_3,0,61,0
val_n150_m2_3,0,78,1
val_n150_m2_3,0,145,1
val_n150_m2_3,0,11,0
val_n150_m2_3,0,92,0
val_n150_m2_3,1,21,1
val_n150_m2_3,1,102,0
val_n150_m2_3,1,50,0
val_n150_m2_3,2,90,0
val_n150_m2_3,2,70,1
val_n150_m2_3,3,126,1
val_n150_m2_3,3,38,0
val_n150_m2_3,3,47,0
val_n150_m2_3,3,24,0
val_n150_m2_3,3,25,0
val_n150_m2_3,4,76,1
val_n150_m2_3,4,105,0
val_n150_m2_3,4,92,0
val_n150_m2_3,4,12,0
val_n150_m2_3,4,127,0
val_n150_m2_3,4,88,0
val_n150_m2_3,5,101,1
val_n150_m2_3,5,23,0
val_n150_m2_3,5,110,0
val_n150_m2_3,5,44,0
val_n150_m2_3,5,84,0
val_n150_m2_3,6,104,0
val_n150_m2_3,6,141,1
val_n150_m2_3,6,63,0
val_n150_m2_3,6,93,0
val_n150_m2_3,7,46,0
val_n150_m2_3,7,9,0
val_n150_m2_3,7,118,0
val_n150_m2_3,7,94,1
val_n150_m2_3,7,138,0
val_n150_m2_3,8,106,1
val_n150_m2_3,8,131,0
val_n150_m2_3,9,118,1
val_n150_m2_3,9,7,0
val_n150_m2_3,9,136,0
val_n150_m2_3,10,22,1
val_n150_m2_3,10,108,0
val_n150_m2_3,10,131,0
val_n150_m2_3,10,83,0
val_n150_m2_3,11,109,1
val_n150_m2_3,11,91,0
val_n150_m2_3,11,145,0
val_n150_m2_3,11,54,0
val_n150_m2_3,11,65,0
val_n150_m2_3,11,116,0
val_n150_m2_3,11,147,0
val_n150_m2_3,12,123,1
val_n150_m2_3,12,89,0
val_n150_m2_3,12,18,0
val_n150_m2_3,13,19,1
val_n150_m2_3,13,70,0
val_n150_m2_3,14,131,1
val_n150_m2_3,14,148,0
val_n150_m2_3,15,114,1
val_n150_m2_3,15,16,0
val_n150_m2_3,16,50,0
val_n150_m2_3,16,97,1
val_n150_m2_3,16,114,0
val_n150_m2_3,16,132,0
val_n150_m2_3,17,34,1
val_n150_m2_3,17,67,0
val_n150_m2_3,17,13,0
val_n150_m2_3,17,35,0
val_n150_m2_3,18,98,1
val_n150_m2_3,18,66,0
val_n150_m2_3,18,127,0
val_n150_m2_3,18,12,0
val_n150_m2_3,19,67,1
val_n150_m2_3,19,97,0
val_n150_m2_3,19,140,0
val_n150_m2_3,19,73,0
val_n150_m2_3,19,35,0
val_n150_m2_3,20,10,0
val_n150_m2_3,20,14,0
val_n150_m2_3,20,27,1
val_n150_m2_3,20,96,0
val_n150_m2_3,20,32,0
val_n150_m2_3,21,56,0
val_n150_m2_3,21,110,0
val_n150_m2_3,21,74,0
val_n150_m2_3,21,39,1
val_n150_m2_3,22,10,0
val_n150_m2_3,22,121,1
val_n150_m2_3,22,14,0
val_n150_m2_3,22,8,0
val_n150_m2_3,22,81,0
val_n150_m2_3,23,110,1
val_n150_m2_3,23,5,0
val_n150_m2_3,23,101,0
val_n150_m2_3,23,46,0
val_n150_m2_3,24,25,1
val_n150_m2_3,24,29,0
val_n150_m2_3,24,32,0
val_n150_m2_3,24,42,0
val_n150_m2_3,24,99,0
val_n150_m2_3,25,129,1
val_n150_m2_3,25,55,0
val_n150_m2_3,25,47,0
val_n150_m2_3,26,1,1
val_n150_m2_3,26,112,0
val_n150_m2_3,26,21,0
val_n150_m2_3,26,50,0
val_n150_m2_3,26,135,0
val_n150_m2_3,27,96,1
val_n150_m2_3,27,3,0
val_n150_m2_3,27,10,0
val_n150_m2_3,27,38,0
val_n150_m2_3,28,87,1
val_n150_m2_3,28,112,0
val_n150_m2_3,28,40,0
val_n150_m2_3,28,23,0
val_n150_m2_3,28,1,0
val_n150_m2_3,29,47,1
val_n150_m2_3,29,85,0
val_n150_m2_3,29,3,0
val_n150_m2_3,30,51,1
val_n150_m2_3,30,60,0
val_n150_m2_3,30,104,0
val_n150_m2_3,30,132,0
val_n150_m2_3,30,144,0
val_n150_m2_3,30,116,0
val_n150_m2_3,30,65,0
val_n150_m2_3,31,150,0
val_n150_m2_3,31,42,0
val_n150_m2_3,31,119,1
val_n150_m2_3,31,82,0
val_n150_m2_3,31,129,0
val_n150_m2_3,31,47,0
val_n150_m2_3,32,126,0
val_n150_m2_3,32,24,1
val_n150_m2_3,32,10,0
val_n150_m2_3,33,59,1
val_n150_m2_3,33,111,0
val_n150_m2_3,34,89,1
val_n150_m2_3,34,36,0
val_n150_m2_3,35,15,1
val_n150_m2_3,35,114,0
val_n150_m2_3,35,18,0
val_n150_m2_3,35,128,0
val_n150_m2_3,36,80,0
val_n150_m2_3,36,111,1
val_n150_m2_3,36,88,0
val_n150_m2_3,36,92,0
val_n150_m2_3,36,95,0
val_n150_m2_3,36,89,0
val_n150_m2_3,36,4,0
val_n150_m2_3,37,60,1
val_n150_m2_3,37,30,0
val_n150_m2_3,37,93,0
val_n150_m2_3,37,141,0
val_n150_m2_3,37,64,0
val_n150_m2_3,37,147,0
val_n150_m2_3,37,144,0
val_n150_m2_3,38,24,0
val_n150_m2_3,38,32,0
val_n150_m2_3,38,10,1
val_n150_m2_3,38,25,0
val_n150_m2_3,38,29,0
val_n150_m2_3,38,99,0
val_n150_m2_3,39,74,1
val_n150_m2_3,39,117,0
val_n150_m2_3,39,46,0
val_n150_m2_3,40,139,1
val_n150_m2_3,41,112,1
val_n150_m2_3,41,26,0
val_n150_m2_3,42,150,1
val_n150_m2_3,42,82,0
val_n150_m2_3,42,29,0
val_n150_m2_3,42,24,0
val_n150_m2_3,42,57,0
val_n150_m2_3,42,83,0
val_n150_m2_3,43,69,1
val_n150_m2_3,43,40,0
val_n150_m2_3,43,50,0
val_n150_m2_3,43,15,0
val_n150_m2_3,43,147,0
val_n150_m2_3,44,7,1
val_n150_m2_3,44,72,0
val_n150_m2_3,44,94,0
val_n150_m2_3,44,46,0
val_n150_m2_3,44,118,0
val_n150_m2_3,45,57,0
val_n150_m2_3,45,82,1
val_n150_m2_3,45,2,0
val_n150_m2_3,46,135,1
val_n150_m2_3,46,101,0
val_n150_m2_3,46,5,0
val_n150_m2_3,47,29,0
val_n150_m2_3,47,122,1
val_n150_m2_3,48,79,0
val_n150_m2_3,48,77,1
val_n150_m2_3,48,109,0
val_n150_m2_3,48,54,0
val_n150_m2_3,48,116,0
val_n150_m2_3,48,98,0
val_n150_m2_3,49,33,1
val_n150_m2_3,49,34,0
val_n150_m2_3,49,19,0
val_n150_m2_3,50,16,1
val_n150_m2_3,50,43,0
val_n150_m2_3,50,62,0
val_n150_m2_3,51,93,1
val_n150_m2_3,51,134,0
val_n150_m2_3,51,65,0
val_n150_m2_3,52,4,1
val_n150_m2_3,52,95,0
val_n150_m2_3,52,92,0
val_n150_m2_3,52,127,0
val_n150_m2_3,53,6,1
val_n150_m2_3,53,104,0
val_n150_m2_3,53,93,0
val_n150_m2_3,53,113,0
val_n150_m2_3,53,116,0
val_n150_m2_3,54,61,1
val_n150_m2_3,54,123,0
val_n150_m2_3,54,77,0
val_n150_m2_3,55,38,1
val_n150_m2_3,55,42,0
val_n150_m2_3,55,70,0
val_n150_m2_3,55,82,0
val_n150_m2_3,56,71,1
val_n150_m2_3,56,138,0
val_n150_m2_3,56,23,0
val_n150_m2_3,56,44,0
val_n150_m2_3,57,90,1
val_n150_m2_3,58,53,1
val_n150_m2_3,58,60,0
val_n150_m2_3,58,134,0
val_n150_m2_3,58,113,0
val_n150_m2_3,59,17,1
val_n150_m2_3,59,34,0
val_n150_m2_3,59,130,0
val_n150_m2_3,59,19,0
val_n150_m2_3,59,73,0
val_n150_m2_3,60,30,1
val_n150_m2_3,60,104,0
val_n150_m2_3,60,75,0
val_n150_m2_3,60,93,0
val_n150_m2_3,60,64,0
val_n150_m2_3,60,58,0
val_n150_m2_3,61,0,1
val_n150_m2_3,61,98,0
val_n150_m2_3,62,132,1
val_n150_m2_3,62,43,0
val_n150_m2_3,62,69,0
val_n150_m2_3,62,35,0
val_n150_m2_3,62,51,0
val_n150_m2_3,63,102,1
val_n150_m2_3,63,40,0
val_n150_m2_3,63,28,0
val_n150_m2_3,64,58,1
val_n150_m2_3,64,116,0
val_n150_m2_3,65,48,0
val_n150_m2_3,65,144,1
val_n150_m2_3,66,91,1
val_n150_m2_3,66,18,0
val_n150_m2_3,66,79,0
val_n150_m2_3,66,73,0
val_n150_m2_3,67,73,1
val_n150_m2_3,67,97,0
val_n150_m2_3,67,59,0
val_n150_m2_3,67,124,0
val_n150_m2_3,67,94,0
val_n150_m2_3,68,54,0
val_n150_m2_3,68,0,1
val_n150_m2_3,68,109,0
val_n150_m2_3,69,40,1
val_n150_m2_3,69,139,0
val_n150_m2_3,69,107,0
val_n150_m2_3,69,16,0
val_n150_m2_3,69,132,0
val_n150_m2_3,69,87,0
val_n150_m2_3,69,15,0
val_n150_m2_3,70,140,1
val_n150_m2_3,70,131,0
val_n150_m2_3,70,38,0
val_n150_m2_3,71,84,1
val_n150_m2_3,71,56,0
val_n150_m2_3,71,5,0
val_n150_m2_3,71,9,0
val_n150_m2_3,71,138,0
val_n150_m2_3,71,118,0
val_n150_m2_3,72,23,1
val_n150_m2_3,72,13,0
val_n150_m2_3,72,16,0
val_n150_m2_3,72,110,0
val_n150_m2_3,73,35,1
val_n150_m2_3,73,67,0
val_n150_m2_3,73,124,0
val_n150_m2_3,73,114,0
val_n150_m2_3,73,18,0
val_n150_m2_3,73,66,0
val_n150_m2_3,73,91,0
val_n150_m2_3,73,34,0
val_n150_m2_3,74,138,0
val_n150_m2_3,74,117,1
val_n150_m2_3,74,135,0
val_n150_m2_3,74,137,0
val_n150_m2_3,75,51,0
val_n150_m2_3,75,64,1
val_n150_m2_3,75,58,0
val_n150_m2_3,75,6,0
val_n150_m2_3,76,95,1
val_n150_m2_3,76,103,0
val_n150_m2_3,76,78,0
val_n150_m2_3,76,127,0
val_n150_m2_3,77,113,1
val_n150_m2_3,77,11,0
val_n150_m2_3,77,66,0
val_n150_m2_3,77,54,0
val_n150_m2_3,78,142,1
val_n150_m2_3,78,61,0
val_n150_m2_3,78,92,0
val_n150_m2_3,78,105,0
val_n150_m2_3,78,123,0
val_n150_m2_3,79,48,1
val_n150_m2_3,79,54,0
val_n150_m2_3,79,120,0
val_n150_m2_3,80,52,1
val_n150_m2_3,80,105,0
val_n150_m2_3,80,88,0
val_n150_m2_3,80,12,0
val_n150_m2_3,81,3,1
val_n150_m2_3,81,10,0
val_n150_m2_3,81,22,0
val_n150_m2_3,82,42,1
val_n150_m2_3,82,57,0
val_n150_m2_3,82,150,0
val_n150_m2_3,82,118,0
val_n150_m2_3,82,99,0
val_n150_m2_3,82,25,0
val_n150_m2_3,83,55,1
val_n150_m2_3,83,25,0
val_n150_m2_3,83,45,0
val_n150_m2_3,83,129,0
val_n150_m2_3,83,10,0
val_n150_m2_3,83,22,0
val_n150_m2_3,84,46,1
val_n150_m2_3,84,137,0
val_n150_m2_3,84,136,0
val_n150_m2_3,84,7,0
val_n150_m2_3,84,56,0
val_n150_m2_3,84,135,0
val_n150_m2_3,84,5,0
val_n150_m2_3,84,119,0
val_n150_m2_3,85,31,1
val_n150_m2_3,85,122,0
val_n150_m2_3,85,42,0
val_n150_m2_3,85,129,0
val_n150_m2_3,85,25,0
val_n150_m2_3,85,47,0
val_n150_m2_3,85,24,0
val_n150_m2_3,85,45,0
val_n150_m2_3,86,130,0
val_n150_m2_3,86,111,0
val_n150_m2_3,86,148,1
val_n150_m2_3,86,14,0
val_n150_m2_3,87,50,1
val_n150_m2_3,87,112,0
val_n150_m2_3,87,107,0
val_n150_m2_3,87,139,0
val_n150_m2_3,87,23,0
val_n150_m2_3,88,133,1
val_n150_m2_3,88,111,0
val_n150_m2_3,88,33,0
val_n150_m2_3,89,88,1
val_n150_m2_3,89,59,0
val_n150_m2_3,89,123,0
val_n150_m2_3,89,127,0
val_n150_m2_3,89,33,0
val_n150_m2_3,89,12,0
val_n150_m2_3,90,2,1
val_n150_m2_3,90,57,0
val_n150_m2_3,90,94,0
val_n150_m2_3,91,66,0
val_n150_m2_3,91,11,1
val_n150_m2_3,91,124,0
val_n150_m2_3,91,147,0
val_n150_m2_3,91,54,0
val_n150_m2_3,91,145,0
val_n150_m2_3,92,105,1
val_n150_m2_3,92,36,0
val_n150_m2_3,92,133,0
val_n150_m2_3,92,120,0
val_n150_m2_3,93,116,1
val_n150_m2_3,93,113,0
val_n150_m2_3,93,144,0
val_n150_m2_3,93,75,0
val_n150_m2_3,93,77,0
val_n150_m2_3,94,44,0
val_n150_m2_3,94,13,1
val_n150_m2_3,94,19,0
val_n150_m2_3,94,67,0
val_n150_m2_3,95,103,1
val_n150_m2_3,95,52,0
val_n150_m2_3,95,111,0
val_n150_m2_3,95,100,0
val_n150_m2_3,96,27,0
val_n150_m2_3,96,81,1
val_n150_m2_3,96,20,0
val_n150_m2_3,96,32,0
val_n150_m2_3,97,128,1
val_n150_m2_3,97,50,0
val_n150_m2_3,97,94,0
val_n150_m2_3,97,40,0
val_n150_m2_3,98,66,1
val_n150_m2_3,98,124,0
val_n150_m2_3,98,109,0
val_n150_m2_3,98,123,0
val_n150_m2_3,98,145,0
val_n150_m2_3,99,45,1
val_n150_m2_3,99,57,0
val_n150_m2_3,99,70,0
val_n150_m2_3,100,80,1
val_n150_m2_3,100,127,0
val_n150_m2_3,100,111,0
val_n150_m2_3,100,103,0
val_n150_m2_3,101,56,1
val_n150_m2_3,101,5,0
val_n150_m2_3,101,71,0
val_n150_m2_3,101,138,0
val_n150_m2_3,101,125,0
val_n150_m2_3,101,136,0
val_n150_m2_3,101,149,0
val_n150_m2_3,102,41,1
val_n150_m2_3,102,112,0
val_n150_m2_3,102,69,0
val_n150_m2_3,102,28,0
val_n150_m2_3,103,95,0
val_n150_m2_3,103,143,0
val_n150_m2_3,103,36,1
val_n150_m2_3,103,100,0
val_n150_m2_3,103,88,0
val_n150_m2_3,104,37,1
val_n150_m2_3,104,60,0
val_n150_m2_3,104,113,0
val_n150_m2_3,104,43,0
val_n150_m2_3,105,100,1
val_n150_m2_3,105,80,0
val_n150_m2_3,105,12,0
val_n150_m2_3,105,95,0
val_n150_m2_3,106,14,1
val_n150_m2_3,106,131,0
val_n150_m2_3,106,148,0
val_n150_m2_3,106,130,0
val_n150_m2_3,106,20,0
val_n150_m2_3,106,10,0
val_n150_m2_3,107,87,0
val_n150_m2_3,107,63,1
val_n150_m2_3,108,20,1
val_n150_m2_3,108,121,0
val_n150_m2_3,108,126,0
val_n150_m2_3,108,106,0
val_n150_m2_3,109,79,0
val_n150_m2_3,109,98,0
val_n150_m2_3,109,54,1
val_n150_m2_3,110,117,0
val_n150_m2_3,110,26,1
val_n150_m2_3,110,135,0
val_n150_m2_3,110,87,0
val_n150_m2_3,111,52,0
val_n150_m2_3,111,143,1
val_n150_m2_3,111,105,0
val_n150_m2_3,111,133,0
val_n150_m2_3,112,28,1
val_n150_m2_3,112,87,0
val_n150_m2_3,112,26,0
val_n150_m2_3,112,110,0
val_n150_m2_3,113,134,1
val_n150_m2_3,113,93,0
val_n150_m2_3,113,51,0
val_n150_m2_3,113,109,0
val_n150_m2_3,114,62,0
val_n150_m2_3,114,124,1
val_n150_m2_3,114,66,0
val_n150_m2_3,115,9,0
val_n150_m2_3,115,149,1
val_n150_m2_3,115,42,0
val_n150_m2_3,116,65,1
val_n150_m2_3,116,113,0
val_n150_m2_3,116,77,0
val_n150_m2_3,116,51,0
val_n150_m2_3,116,75,0
val_n150_m2_3,117,125,1
val_n150_m2_3,117,21,0
val_n150_m2_3,118,9,0
val_n150_m2_3,118,149,0
val_n150_m2_3,118,57,1
val_n150_m2_3,118,45,0
val_n150_m2_3,118,84,0
val_n150_m2_3,118,2,0
val_n150_m2_3,119,115,0
val_n150_m2_3,119,9,0
val_n150_m2_3,119,136,1
val_n150_m2_3,120,68,1
val_n150_m2_3,120,61,0
val_n150_m2_3,120,18,0
val_n150_m2_3,120,98,0
val_n150_m2_3,121,108,1
val_n150_m2_3,121,10,0
val_n150_m2_3,122,85,1
val_n150_m2_3,122,55,0
val_n150_m2_3,123,127,0
val_n150_m2_3,123,12,0
val_n150_m2_3,123,120,1
val_n150_m2_3,123,98,0
val_n150_m2_3,123,34,0
val_n150_m2_3,124,18,1
val_n150_m2_3,124,114,0
val_n150_m2_3,124,123,0
val_n150_m2_3,124,79,0
val_n150_m2_3,125,138,1
val_n150_m2_3,125,46,0
val_n150_m2_3,126,32,1
val_n150_m2_3,127,12,1
val_n150_m2_3,127,100,0
val_n150_m2_3,128,72,1
val_n150_m2_3,128,15,0
val_n150_m2_3,128,87,0
val_n150_m2_3,129,29,0
val_n150_m2_3,129,85,0
val_n150_m2_3,129,99,1
val_n150_m2_3,129,83,0
val_n150_m2_3,130,49,1
val_n150_m2_3,130,86,0
val_n150_m2_3,130,34,0
val_n150_m2_3,131,146,1
val_n150_m2_3,131,121,0
val_n150_m2_3,131,108,0
val_n150_m2_3,131,38,0
val_n150_m2_3,131,55,0
val_n150_m2_3,132,43,1
val_n150_m2_3,132,30,0
val_n150_m2_3,132,51,0
val_n150_m2_3,133,127,1
val_n150_m2_3,133,88,0
val_n150_m2_3,133,100,0
val_n150_m2_3,133,120,0
val_n150_m2_3,133,111,0
val_n150_m2_3,134,65,0
val_n150_m2_3,134,75,1
val_n150_m2_3,134,51,0
val_n150_m2_3,135,44,1
val_n150_m2_3,135,46,0
val_n150_m2_3,135,101,0
val_n150_m2_3,135,84,0
val_n150_m2_3,136,137,1
val_n150_m2_3,136,84,0
val_n150_m2_3,136,115,0
val_n150_m2_3,136,101,0
val_n150_m2_3,136,85,0
val_n150_m2_3,137,115,1
val_n150_m2_3,137,149,0
val_n150_m2_3,137,84,0
val_n150_m2_3,137,101,0
val_n150_m2_3,138,5,1
val_n150_m2_3,138,23,0
val_n150_m2_3,138,71,0
val_n150_m2_3,139,107,1
val_n150_m2_3,139,40,0
val_n150_m2_3,139,50,0
val_n150_m2_3,139,112,0
val_n150_m2_3,140,130,1
val_n150_m2_3,140,49,0
val_n150_m2_3,140,59,0
val_n150_m2_3,140,90,0
val_n150_m2_3,140,86,0
val_n150_m2_3,140,19,0
val_n150_m2_3,141,104,1
val_n150_m2_3,141,64,0
val_n150_m2_3,141,139,0
val_n150_m2_3,142,92,1
val_n150_m2_3,142,100,0
val_n150_m2_3,143,86,1
val_n150_m2_3,143,8,0
val_n150_m2_3,144,147,1
val_n150_m2_3,144,116,0
val_n150_m2_3,144,93,0
val_n150_m2_3,144,30,0
val_n150_m2_3,144,114,0
val_n150_m2_3,145,79,1
val_n150_m2_3,145,68,0
val_n150_m2_3,145,0,0
val_n150_m2_3,145,66,0
val_n150_m2_3,145,98,0
val_n150_m2_3,146,83,1
val_n150_m2_3,146,131,0
val_n150_m2_3,146,25,0
val_n150_m2_3,146,129,0
val_n150_m2_3,147,116,0
val_n150_m2_3,147,62,1
val_n150_m2_3,147,66,0
val_n150_m2_3,148,8,1
val_n150_m2_3,148,143,0
val_n150_m2_3,148,103,0
val_n150_m2_3,148,131,0
val_n150_m2_3,148,20,0
val_n150_m2_3,148,52,0
val_n150_m2_3,149,9,1
val_n150_m2_3,149,137,0
val_n150_m2_3,150,29,1
val_n150_m2_3,150,47,0
val_n150_m2_3,150,119,0
val_n150_m2_4,0,85,0
val_n150_m2_4,0,146,0
val_n150_m2_4,0,107,1
val_n150_m2_4,0,17,1
val_n150_m2_4,0,40,0
val_n150_m2_4,1,41,1
val_n150_m2_4,1,25,0
val_n150_m2_4,1,5,0
val_n150_m2_4,2,114,0
val_n150_m2_4,2,67,1
val_n150_m2_4,2,28,0
val_n150_m2_4,2,102,0
val_n150_m2_4,2,145,0
val_n150_m2_4,2,69,0
val_n150_m2_4,3,37,1
val_n150_m2_4,3,30,0
val_n150_m2_4,3,45,0
val_n150_m2_4,3,141,0
val_n150_m2_4,3,74,0
val_n150_m2_4,4,109,1
val_n150_m2_4,4,58,0
val_n150_m2_4,4,9,0
val_n150_m2_4,5,55,1
val_n150_m2_4,5,43,0
val_n150_m2_4,6,10,1
val_n150_m2_4,6,24,0
val_n150_m2_4,6,68,0
val_n150_m2_4,6,139,0
val_n150_m2_4,6,16,0
val_n150_m2_4,7,72,1
val_n150_m2_4,7,63,0
val_n150_m2_4,7,103,0
val_n150_m2_4,7,120,0
val_n150_m2_4,7,109,0
val_n150_m2_4,8,30,1
val_n150_m2_4,8,37,0
val_n150_m2_4,8,3,0
val_n150_m2_4,8,79,0
val_n150_m2_4,9,103,1
val_n150_m2_4,9,146,0
val_n150_m2_4,10,95,0
val_n150_m2_4,10,137,1
val_n150_m2_4,10,143,0
val_n150_m2_4,10,72,0
val_n150_m2_4,10,80,0
val_n150_m2_4,11,48,1
val_n150_m2_4,11,136,0
val_n150_m2_4,11,130,0
val_n150_m2_4,11,62,0
val_n150_m2_4,11,79,0
val_n150_m2_4,12,87,1
val_n150_m2_4,12,64,0
val_n150_m2_4,12,67,0
val_n150_m2_4,12,2,0
val_n150_m2_4,12,42,0
val_n150_m2_4,12,105,0
val_n150_m2_4,13,7,1
val_n150_m2_4,13,137,0
val_n150_m2_4,13,16,0
val_n150_m2_4,14,68,1
val_n150_m2_4,14,135,0
val_n150_m2_4,14,23,0
val_n150_m2_4,14,16,0
val_n150_m2_4,15,141,0
val_n150_m2_4,15,79,1
val_n150_m2_4,15,110,0
val_n150_m2_4,15,8,0
val_n150_m2_4,16,24,1
val_n150_m2_4,16,7,0
val_n150_m2_4,16,135,0
val_n150_m2_4,17,60,1
val_n150_m2_4,17,129,0
val_n150_m2_4,17,1,0
val_n150_m2_4,17,41,0
val_n150_m2_4,17,40,0
val_n150_m2_4,17,111,0
val_n150_m2_4,18,116,1
val_n150_m2_4,18,128,0
val_n150_m2_4,18,73,0
val_n150_m2_4,18,47,0
val_n150_m2_4,18,98,0
val_n150_m2_4,18,54,0
val_n150_m2_4,18,100,0
val_n150_m2_4,19,106,1
val_n150_m2_4,19,83,0
val_n150_m2_4,19,12,0
val_n150_m2_4,19,20,0
val_n150_m2_4,20,94,1
val_n150_m2_4,20,28,0
val_n150_m2_4,21,141,0
val_n150_m2_4,21,33,0
val_n150_m2_4,21,5,1
val_n150_m2_4,21,40,0
val_n150_m2_4,21,39,0
val_n150_m2_4,21,3,0
val_n150_m2_4,21,43,0
val_n150_m2_4,22,50,1
val_n150_m2_4,22,108,0
val_n150_m2_4,22,147,0
val_n150_m2_4,23,80,1
val_n150_m2_4,24,10,0
val_n150_m2_4,24,14,1
val_n150_m2_4,24,13,0
val_n150_m2_4,25,115,1
val_n150_m2_4,25,138,0
val_n150_m2_4,25,1,0
val_n150_m2_4,25,112,0
val_n150_m2_4,25,27,0
val_n150_m2_4,25,17,0
val_n150_m2_4,26,75,1
val_n150_m2_4,26,50,0
val_n150_m2_4,26,147,0
val_n150_m2_4,26,88,0
val_n150_m2_4,27,149,1
val_n150_m2_4,27,92,0
val_n150_m2_4,27,115,0
val_n150_m2_4,27,41,0
val_n150_m2_4,27,104,0
val_n150_m2_4,28,67,0
val_n150_m2_4,28,106,0
